52676, 50004
52832, 54448
52336, 50143
52430, 50276
52353, 50141
52304, 50330
51377, 50741
51755, 50114
52457, 50284
52012, 50438
51893, 50441
52243, 50306
52376, 50803
53220, 50107
52804, 54911
52265, 50465
52680, 54555
52100, 50921
52205, 50535
51257, 50202
52440, 50020
52025, 50368
53691, 54067
51004, 50617
51941, 50536
52144, 50327
52732, 51248
52809, 51081
53617, 50177
52733, 50197
53424, 50312
52517, 50052
52984, 50505
51891, 50076
51135, 50503
52214, 50001
52267, 50164
51903, 50462
51896, 50002
53111, 50030
52085, 50146
52409, 50334
51848, 50423
52475, 50278
51073, 50031
52959, 50672
52407, 50021
52204, 50021
51496, 54686
52979, 50326
52832, 50077
54972, 51369
52970, 50616
52486, 50019
52489, 50044
51950, 50411
52874, 50129
52120, 50115
52168, 50317
51860, 50086
52199, 50078
52804, 50072
52594, 50196
52764, 53473
51793, 54992
51908, 50118
52295, 50196
52240, 50308
52121, 50304
52144, 50310
52392, 50543
52329, 50710
52133, 50947
51560, 50004
51825, 50808
51573, 50446
52198, 50184
52082, 51015
51909, 50329
53631, 52274
52180, 50664
51892, 50431
51746, 50507
52001, 50572
51744, 50158
52972, 50562
52341, 50431
51333, 51657
51814, 50091
51978, 53235
52340, 50038
52156, 54899
52386, 50007
51821, 50271
51675, 50056
52428, 50076
52677, 50007
52103, 50716
53005, 50573
52554, 50761
52200, 50496
53234, 50922
51984, 54534
52294, 50048
52669, 50145
52360, 50142
51595, 50040
52423, 50412
52463, 50085
52399, 50480
52711, 50409
51491, 50705
52336, 50345
51676, 50000
51477, 50118
51767, 50197
52777, 50226
52177, 50084
51973, 50718
52774, 51087
51316, 50004
52412, 50975
52139, 50171
52635, 50212
53184, 50996
52169, 50369
52584, 50157
52544, 50863
51814, 53020
51588, 54999
51665, 50047
52185, 50440
52185, 50624
52200, 50010
52030, 50054
52002, 50624
51826, 50606
52307, 50002
50336, 50039
51971, 50087
52120, 50075
52429, 50317
52477, 50928
52512, 50363
52758, 50605
53024, 50055
52015, 54365
52015, 50037
52146, 50031
52338, 50094
52178, 50007
52442, 50313
51956, 50007
51931, 50012
53081, 50679
52183, 50549
53153, 50887
53602, 54559
52251, 50655
52606, 54989
52030, 50810
54238, 52055
52537, 50308
51277, 50742
51687, 50018
52109, 54997
52564, 50419
52202, 50084
52220, 50377
51815, 50148
52003, 50950
53619, 50514
50192, 50104
51490, 50092
51592, 54805
52478, 50538
51496, 50584
51973, 50317
52798, 50724
51754, 50270
51973, 50049
51458, 50059
52161, 54768
51504, 50427
53159, 50221
52038, 50785
51683, 50633
52308, 50720
51913, 50305
51457, 51118
52291, 50072
52138, 50430
52114, 50370
54378, 50024
52534, 50128
51983, 50820
53152, 50007
52473, 50374
51645, 50623
52141, 50527
52515, 50931
51989, 50256
52258, 50814
52225, 54994
52426, 50734
51943, 50171
51943, 50045
52229, 50328
50070, 50425
52175, 50315
52027, 50859
52107, 50636
52532, 50278
51650, 54158
51791, 50334
51977, 50571
51481, 50586
52251, 50253
52422, 50048
52922, 50662
52426, 50384
52335, 50152
52694, 52775
52408, 50101
52219, 50057
53371, 50079
52670, 50974
51923, 50815
53883, 51012
54528, 51604
51871, 50531
51922, 50771
52920, 50076
52426, 50404
52444, 50249
51992, 50188
52361, 50223
51267, 50442
52441, 50502
52017, 50320
51775, 50001
52490, 50299
51788, 50426
52064, 50094
51697, 50488
52574, 50004
51842, 50602
52080, 50041
52315, 50378
51100, 50164
51770, 50796
51246, 50005
51489, 50298
51607, 50263
52938, 54995
52837, 50267
52160, 50747
53404, 50352
52406, 50005
52495, 50604
51698, 50068
52806, 50033
52717, 50348
51972, 50011
52421, 54792
52821, 50152
54704, 50088
52094, 50000
52543, 50767
51749, 50580
52190, 50773
52436, 50711
52816, 50301
52732, 50165
51843, 50460
52613, 50370
52087, 50022
52007, 50539
53161, 54378
52687, 50563
51527, 50000
52006, 50424
51175, 50551
51919, 50195
51522, 50361
53085, 50289
52107, 50008
52866, 50494
51987, 50474
52234, 50301
51697, 50022
51225, 54902
52450, 50050
52233, 50297
51411, 50481
51545, 50000
52496, 50612
51552, 50077
51957, 50047
52735, 50024
51803, 50267
52594, 50024
52925, 54477
52674, 54845
52174, 50902
52706, 50290
52808, 50013
51336, 50142
51957, 50599
52212, 50498
52342, 50436
51721, 50751
52064, 50536
51395, 53952
52083, 50271
51602, 50210
53338, 50131
52159, 50783
51717, 50592
52286, 50042
51257, 50580
52138, 50847
51637, 50000
51978, 51196
52968, 50812
52559, 50520
52413, 50410
51142, 50429
51526, 50002
53148, 50167
52368, 50787
52704, 50010
51930, 50336
52688, 50329
52031, 50460
52280, 50755
53253, 50425
52296, 50732
51882, 50711
51943, 50264
52209, 50113
53473, 50814
51676, 50441
51662, 50385
52455, 50044
52473, 50174
52352, 50169
52464, 54701
52417, 50310
52390, 51051
53002, 54775
51556, 52548
52276, 50179
51678, 52400
52430, 50036
52071, 50091
52130, 50608
52210, 50383
52323, 54623
52198, 50800
52347, 54997
52096, 50002
52192, 50670
