52187, 52108
52212, 52120
52189, 52164
52168, 52099
52209, 52131
52206, 52126
52183, 52124
52192, 52110
52165, 52090
52178, 52143
52160, 52140
52163, 52136
52171, 52122
52163, 52100
52163, 52119
52137, 52088
52157, 52132
52177, 52091
52202, 52117
52198, 52096
52143, 52108
52211, 52109
52165, 52114
52163, 52122
52191, 52126
52189, 52144
52203, 52091
52157, 52117
52189, 52122
52193, 52108
52171, 52107
52154, 52151
52180, 52133
52152, 52087
52160, 52126
52192, 52161
52209, 52128
52176, 52114
52181, 52135
52225, 52130
52195, 52119
52182, 52149
52197, 52084
52194, 52117
52183, 52113
52178, 52113
52155, 52084
52128, 52092
52187, 52136
52156, 52133
52200, 52126
52157, 52107
52184, 52131
52195, 52140
52170, 52139
52196, 52101
52187, 52121
52156, 52135
52192, 52116
52201, 52079
52172, 52142
52209, 52098
52161, 52097
52123, 52113
52182, 52127
52175, 52093
52177, 52141
52204, 52157
52194, 52120
52174, 52117
52162, 52167
52205, 52119
52191, 52100
52181, 52126
52181, 52126
52187, 52130
52146, 52155
52187, 52142
52171, 52146
52184, 52120
52171, 52136
52153, 52153
52172, 52111
52164, 52142
52167, 52106
52180, 52091
52166, 52100
52153, 52119
52133, 52110
52194, 52125
52193, 52132
52168, 52126
52128, 52131
52173, 52146
52203, 52112
52185, 52117
52158, 52146
52195, 52131
52182, 52101
52172, 52138
52154, 52138
52154, 52128
52179, 52123
52152, 52135
52167, 52085
52174, 52124
52176, 52107
52203, 52133
52217, 52141
52223, 52151
52139, 52155
52149, 52112
52168, 52140
52189, 52113
52189, 52110
52201, 52129
52216, 52168
52188, 52152
52167, 52151
52172, 52145
52188, 52136
52218, 52146
52184, 52105
52201, 52115
52168, 52107
52178, 52085
52152, 52113
52156, 52137
52219, 52118
52181, 52122
52181, 52105
52171, 52114
52194, 52150
52196, 52175
52151, 52105
52209, 52156
52115, 52080
52181, 52083
52140, 52141
52158, 52095
52163, 52138
52161, 52144
52168, 52128
52169, 52124
52194, 52135
52176, 52168
52178, 52145
52162, 52109
52195, 52136
