54999, 50792
52690, 53746
52482, 51071
52340, 52107
50001, 51705
54293, 54547
51593, 50522
52662, 53953
54433, 50038
53103, 50386
50018, 50235
54233, 50641
52572, 50755
51443, 52196
51885, 50493
53082, 50231
54882, 50886
54917, 50388
51548, 50059
52036, 53837
52223, 51103
51440, 50052
54295, 54981
54145, 54815
52111, 50105
50552, 50571
52264, 50005
53752, 53630
54660, 50790
54916, 50341
52063, 52990
52070, 50135
52449, 51006
52181, 54983
52294, 53436
52033, 50288
52158, 54499
51342, 50109
51881, 51308
53571, 54526
54742, 54775
51730, 50024
54075, 50282
51630, 54732
51838, 50057
52436, 54170
53059, 50005
51327, 50650
50758, 50175
52967, 54295
51955, 53030
53135, 50055
52792, 52520
51009, 50001
53225, 54005
53280, 50051
52406, 50035
52062, 54990
51298, 50437
50419, 50096
52569, 54403
51219, 50500
53875, 53942
53091, 54502
52522, 50348
53691, 54997
51723, 52645
53890, 50495
52423, 53192
51865, 51951
50049, 54964
51422, 52916
54395, 50673
51417, 50975
50643, 54300
51769, 50000
54816, 50283
52083, 53578
50854, 52708
52205, 50006
53709, 53129
50017, 54606
52714, 54843
52093, 50036
51911, 52472
53263, 54160
52501, 51271
51611, 53011
52454, 50812
52389, 53719
52899, 52206
53006, 50627
50687, 53930
50702, 50214
51610, 54651
54960, 51609
52667, 54980
52190, 50013
52968, 54826
50427, 50446
54626, 50463
52321, 50174
51554, 54425
52099, 50004
52788, 50006
50468, 54732
54678, 54442
50540, 53821
51796, 54720
51470, 54995
53106, 50026
51727, 51532
52262, 50000
51807, 52460
52033, 50204
52127, 53057
51095, 52924
51211, 53202
52480, 54414
54112, 54307
52034, 50538
50920, 50733
53133, 54829
52848, 50108
52269, 54860
51544, 50028
51392, 51034
53821, 54800
52281, 50684
51949, 53701
51667, 53769
51799, 50358
54888, 50154
51974, 50524
54950, 54937
52439, 54959
50067, 51128
50115, 50972
50292, 54990
51044, 54260
51649, 51227
50170, 50408
52838, 50236
52647, 54186
50399, 50988
54793, 50169
51094, 50427
51300, 54783
52380, 52384
50942, 52435
53327, 53177
54044, 54389
54424, 52247
54359, 50905
53251, 50197
51923, 53936
51467, 54171
50253, 50000
54713, 50573
54662, 50089
53560, 54988
50821, 50002
52558, 50957
50653, 50258
50317, 50208
50236, 53949
51229, 52271
51363, 53272
50162, 50547
51063, 51328
52728, 50469
54804, 54924
52807, 50066
51653, 54959
52118, 51767
52243, 53503
52241, 52559
50867, 52073
50354, 50158
50922, 51239
52286, 50407
51543, 51472
51324, 50206
53063, 53569
50060, 53157
50328, 50267
52230, 50025
50024, 50084
52326, 50265
50124, 50501
52498, 54829
54186, 50048
52711, 54849
52938, 54566
54541, 53444
54825, 50382
52662, 53455
51714, 52593
52025, 50928
53564, 53164
52189, 50244
51681, 54910
50578, 54964
52926, 50428
52917, 50966
52011, 54359
51960, 54570
52708, 51266
54765, 51263
53288, 52695
52334, 50111
52121, 54966
52808, 50058
50911, 50770
51293, 50061
50941, 54826
50764, 54193
54618, 54833
52364, 50416
50461, 50203
50073, 53303
51076, 51571
52273, 54996
52318, 51915
54999, 54999
52028, 51500
52446, 54971
54197, 50359
52019, 52228
52728, 50036
52121, 50277
50016, 50181
54335, 54407
53028, 51064
52274, 50005
50478, 50476
52283, 50548
52215, 51133
54537, 50018
52640, 54535
50914, 52254
54064, 50017
52312, 53832
51901, 51173
51619, 54962
53133, 53187
53670, 52516
54008, 50467
51882, 51635
51870, 50118
52015, 52749
51982, 50227
51755, 54999
53297, 50000
53092, 54106
51800, 52453
54386, 50014
53943, 52108
54208, 51854
54904, 51033
53914, 54866
51687, 50125
52013, 50757
54703, 54860
51261, 52259
52264, 50581
52121, 50286
53246, 50743
54693, 53902
50151, 50106
53945, 50768
52345, 50788
52588, 50084
53640, 52182
52107, 54626
51808, 54445
51628, 50534
52062, 54793
50695, 52755
51158, 54721
52785, 50680
52961, 51304
54051, 50076
52895, 54965
51032, 53982
54337, 51467
50319, 50522
51989, 50312
51767, 50115
53530, 52446
52258, 54150
52169, 50007
53804, 53001
51863, 50105
52937, 53295
51965, 51016
51806, 50017
52148, 53642
54810, 50770
51868, 50268
52133, 54527
51982, 54910
54837, 50064
51431, 50939
51395, 50194
53021, 50436
53060, 54751
51808, 50028
51676, 54941
51980, 50670
51639, 50353
52117, 54839
52933, 50846
54576, 50007
53895, 50217
50301, 53309
50155, 51037
52657, 52053
51465, 54891
51270, 51059
50483, 50742
51472, 51332
54570, 51647
51456, 50502
53833, 54638
52166, 54995
52760, 54657
50797, 50006
51660, 50084
53725, 50671
51924, 50919
51688, 54745
52486, 50086
53310, 53850
51683, 50004
51540, 54524
54944, 51536
52826, 50241
52445, 50999
51750, 52566
51352, 50428
51915, 51563
50869, 54333
53763, 50844
52853, 50377
54524, 50889
52318, 54852
51595, 53212
52932, 50817
51399, 53999
52758, 54982
53375, 51219
50965, 54849
52721, 54984
51151, 50468
53007, 53396
53907, 50450
51948, 50758
54611, 50008
52621, 51333
52301, 50084
53407, 50155
53098, 50088
50007, 50067
51301, 52778
51542, 50134
51485, 54468
52454, 53828
50670, 54635
52451, 50751
50877, 50264
53668, 50234
52527, 50318
54999, 50002
52347, 50259
54999, 50260
51570, 54393
54996, 53311
51886, 51346
50027, 54811
50494, 51021
52662, 50422
54760, 50905
51268, 54500
51220, 51712
51604, 50647
52064, 50516
51255, 50216
52284, 50062
50499, 50274
52201, 54819
51580, 50539
52688, 54618
52828, 54875
52921, 50296
52768, 54054
54984, 53182
52203, 54604
53525, 50126
51964, 50849
51823, 50676
51257, 50062
52224, 50082
50389, 50259
53548, 51902
51929, 54771
52743, 50064
54661, 52401
54962, 50095
52447, 54998
52762, 50599
52202, 50141
52868, 52055
51445, 50010
51441, 53272
52050, 50014
54241, 54262
52442, 54082
53062, 54311
51372, 53959
53088, 50240
53032, 53899
50590, 53822
52609, 54941
51762, 50335
50820, 50060
51788, 54717
51935, 51706
54999, 50800
51622, 50816
51870, 54959
52248, 50054
52913, 50383
51808, 53960
53390, 54955
50806, 50733
52464, 50573
54147, 51387
50338, 50909
50335, 54231
54135, 50682
51865, 50478
53923, 50604
50663, 51105
52304, 50057
53141, 50838
52164, 50699
52078, 50376
54673, 50965
54278, 50598
52621, 53645
51726, 53606
52147, 54113
52428, 54913
50941, 50197
52353, 50078
54895, 54995
50009, 53610
53566, 50358
51282, 51781
52137, 50000
50505, 50472
52813, 52965
51553, 50369
52744, 50015
52826, 50643
53726, 50631
52297, 52322
52710, 50031
51546, 50958
54868, 50004
50044, 54883
50139, 53074
51610, 52110
54257, 50023
52749, 53069
52161, 50668
52639, 53433
50650, 53294
54730, 50974
52778, 50837
54532, 50853
53235, 50198
53032, 54945
51666, 50356
51747, 50000
51969, 54694
54786, 50626
52191, 52862
53754, 50725
52321, 50739
50370, 50226
54987, 50106
52006, 54803
52877, 50953
52658, 54605
52139, 50484
52966, 50081
51827, 50407
52773, 54531
51764, 50083
53216, 52856
54541, 51670
51696, 50087
53064, 54918
51512, 50202
52810, 50018
53126, 53797
51108, 50000
54155, 52711
52033, 52715
52562, 52110
51017, 50913
53919, 53394
50036, 50194
54290, 50561
51912, 50543
51798, 50000
51930, 50613
54911, 50044
54008, 51808
