52208, 52100
52134, 52125
52126, 52126
52129, 52108
52250, 52129
52243, 52038
52049, 52049
52181, 52078
52314, 52166
52291, 52066
52142, 52078
52231, 52180
52171, 52065
52246, 52081
52208, 52205
52227, 52078
52162, 52075
52236, 52150
52226, 52084
52207, 52113
52184, 52196
52103, 52094
52223, 52071
52226, 52095
52185, 51978
52174, 52115
52220, 52117
52237, 52069
52159, 52179
52104, 52107
52152, 52132
52239, 52091
52168, 52211
52213, 52225
52144, 52073
52224, 52088
52236, 52093
52171, 52053
52234, 52145
52201, 52131
52186, 52179
52196, 52082
52114, 52044
52144, 52129
52313, 52083
52235, 52103
52250, 52129
52167, 52026
52130, 52103
52070, 52064
52261, 52112
52066, 52135
52149, 52033
52223, 52072
52229, 52078
52185, 52141
52317, 52118
52047, 52114
52223, 52090
52210, 52071
52115, 52065
52111, 52059
52234, 52149
52131, 52143
52133, 52098
52175, 52081
52334, 52134
52138, 52163
52180, 52107
52223, 52135
52087, 52046
52082, 52136
52171, 52123
52194, 51999
52161, 52088
52153, 52070
52278, 52141
52152, 52136
52146, 52071
52118, 52118
52196, 52103
52217, 52106
52302, 52097
52125, 52130
52076, 52045
52270, 52116
52137, 52073
52152, 52108
52211, 52039
52209, 52101
52150, 52128
52132, 52123
52130, 52117
52262, 52115
52217, 52110
52186, 52143
52165, 52167
52192, 52056
52140, 52040
52210, 52111
52147, 52148
52181, 52089
52277, 52111
52108, 52114
52194, 52107
52123, 52101
52084, 52078
52225, 52089
52232, 52095
52111, 52148
52278, 52069
52254, 52117
52254, 52149
52126, 52064
52160, 52037
52150, 52082
52099, 52111
52209, 52176
52273, 52077
52183, 52066
52164, 52131
52224, 52090
52060, 52068
52136, 52124
52328, 52059
52160, 52058
52094, 52118
52262, 52111
52195, 52176
52196, 52067
52154, 52093
52159, 52014
52302, 52161
52265, 52163
52211, 52097
52257, 52187
52254, 52190
52184, 52121
52177, 52074
52193, 52126
52114, 52114
52069, 52100
52114, 52132
52185, 52119
52145, 52139
52159, 52089
52180, 52106
52199, 52097
52250, 52123
52267, 52171
52204, 52112
52176, 52131
52042, 52074
52204, 52061
52170, 52098
52209, 52101
52297, 52081
52207, 52070
52271, 52041
52159, 52127
52074, 52131
52250, 52067
52242, 52115
52194, 52188
52208, 52074
52152, 52084
52187, 52104
52173, 52208
52138, 52131
52244, 52101
52003, 52074
52150, 52150
52195, 52170
52140, 52071
52217, 52149
52188, 52188
52259, 52134
52185, 52120
52216, 52028
52131, 52088
52223, 52110
52173, 52099
52197, 52168
52150, 52107
52116, 52116
52200, 52032
52231, 52187
52091, 52065
52217, 52181
52113, 52164
52273, 52035
52222, 52043
52205, 52054
52187, 52118
52159, 52156
52191, 52088
52234, 52078
52107, 52083
52158, 52078
52133, 52043
52157, 52082
52271, 52044
52144, 52081
52230, 52081
52213, 52184
52131, 52113
52171, 52122
52158, 52078
52115, 52126
52170, 52087
52098, 52111
52158, 52055
52165, 52043
52166, 52085
52226, 52116
52127, 52066
52135, 52078
52219, 52112
52257, 52053
52175, 52132
52138, 52115
52103, 52152
52247, 52148
52121, 52096
52202, 52093
52248, 52137
52158, 52064
52159, 52082
52146, 52233
52149, 52049
52270, 52202
52176, 52108
52272, 52059
52056, 52167
52150, 52138
52270, 52195
52118, 52133
52179, 52088
52150, 52132
52176, 52060
52216, 52094
52259, 52141
52181, 52132
52219, 52135
52224, 52079
52257, 52064
52195, 52103
52232, 52113
52125, 52078
52154, 52102
52113, 52113
52118, 52124
52187, 52090
52193, 52123
52254, 52166
52191, 52130
52226, 52095
52244, 52065
52150, 52147
52101, 52182
52093, 52138
52153, 52124
52188, 52166
52206, 52084
52216, 52049
52180, 52185
52187, 52149
52183, 52078
52208, 52057
52038, 52147
52212, 52118
52252, 52052
52159, 52143
52246, 52159
52208, 52103
52145, 52107
52269, 52032
52107, 51971
52303, 52127
52145, 52122
52202, 52196
52182, 52182
52236, 52104
52115, 52056
52074, 52056
52209, 52155
52279, 52116
52153, 52123
52221, 52137
52232, 52157
52087, 52103
52148, 52118
52263, 52096
52150, 52156
52120, 52044
52152, 52088
52092, 52129
52163, 52169
52126, 52111
52103, 52117
52044, 52037
52157, 52016
52263, 52108
52113, 52131
52104, 52121
52187, 52141
52122, 52174
52127, 52149
52095, 52071
52232, 52056
52175, 52123
52091, 52172
52248, 52078
52213, 52095
52137, 52116
52121, 52131
52127, 52149
52096, 52148
52132, 52155
52256, 52090
52207, 52014
52147, 52022
52223, 52088
52144, 52072
52277, 52076
52143, 52042
52113, 52069
52161, 52123
52028, 52087
52262, 52040
52221, 52144
52204, 52085
52141, 52089
52155, 52203
52229, 52106
52183, 52028
52149, 52088
52130, 52135
52207, 52153
52153, 52137
52160, 52119
52144, 52119
52209, 52046
52181, 52109
52242, 52153
52129, 52129
52234, 52083
52217, 52130
52128, 52065
52268, 52094
52111, 52115
52101, 52077
52184, 52105
52177, 52213
52089, 52087
