52102, 50082
52155, 50526
52392, 50016
52034, 50363
51993, 50493
52284, 50312
52031, 50035
52114, 50014
52295, 50400
52031, 50393
52183, 50598
51914, 50322
52081, 50003
52079, 50006
52218, 50080
52080, 50001
52177, 50024
52087, 50010
52240, 50406
52226, 50248
52329, 50259
52209, 50172
52118, 50365
51819, 50103
52223, 50643
52274, 50044
52303, 50070
52173, 50412
51927, 50020
52092, 50111
52409, 50309
51932, 50257
51816, 50569
51976, 50030
52329, 50166
52137, 50120
52283, 50008
52172, 50319
52292, 50008
52495, 50001
52359, 50338
51828, 50334
52147, 50054
52085, 50518
52260, 50127
52080, 50007
52114, 50005
52426, 50003
52204, 50004
52403, 50002
51964, 50023
52175, 50093
52363, 50004
52040, 50046
52050, 50002
52318, 50134
51955, 50457
52367, 50282
52109, 50389
52012, 50175
52261, 50310
52237, 50449
52407, 50036
52187, 50156
52232, 50390
52149, 50298
52351, 50060
52284, 50476
51959, 50262
52283, 50392
52140, 50584
52014, 50418
52042, 50010
52162, 50032
52179, 50376
51980, 50097
52174, 50198
52256, 50005
52365, 50411
52102, 50056
52131, 50223
52202, 50001
52178, 50454
52079, 50041
52043, 50398
52082, 50146
52296, 50319
52161, 50024
52334, 50219
52112, 50407
52452, 50288
52008, 50134
52357, 50082
51976, 50102
51992, 50165
52341, 50022
52107, 50271
52384, 50216
52221, 50165
51956, 50070
51990, 50485
52275, 50500
52398, 50288
52222, 50012
52112, 50032
51974, 50302
51935, 50032
52324, 50100
52397, 50262
52170, 50467
52388, 50208
52161, 50130
52259, 50027
52113, 50015
52151, 50356
52346, 50043
52441, 50013
52268, 50517
52224, 50241
51926, 50112
52271, 50007
52434, 50000
52174, 50002
52083, 50495
52502, 50142
52030, 50001
52582, 50082
52280, 50097
52493, 50324
52204, 50657
52179, 50561
52262, 50001
52364, 50280
52216, 50088
51780, 50001
52352, 50039
52305, 50000
51948, 50175
52515, 50000
52603, 50218
51938, 50013
52327, 50419
51833, 50374
52385, 50061
52216, 50498
51854, 50126
52210, 50017
52337, 50489
52000, 50003
52191, 50140
52023, 50406
52201, 50011
52163, 50535
52285, 50000
52259, 50000
52101, 50212
52298, 50163
51931, 50408
52260, 50364
52247, 50635
52132, 50581
52263, 50237
52431, 50073
52121, 50025
51959, 50337
52038, 50000
52434, 50052
52130, 50270
51992, 50530
52255, 50073
52136, 50224
52411, 50377
52043, 50474
52010, 50577
52381, 50610
52138, 50246
52406, 50061
52353, 50258
52063, 50464
52103, 50150
52104, 50087
51919, 50490
52272, 50070
51956, 50078
52306, 50003
52108, 50090
52534, 50158
52169, 50237
52364, 50016
52209, 50247
52089, 50480
52340, 50475
52458, 50051
52403, 50234
52013, 50211
52332, 50324
52230, 50386
52134, 50320
51942, 50292
52002, 50001
52310, 50485
52326, 50025
52214, 50015
52257, 50084
52068, 50351
52230, 50550
52098, 50373
52281, 50313
52023, 50299
51982, 50004
52268, 50256
52043, 50171
52187, 50210
52294, 50014
52079, 50226
51931, 50299
52012, 50472
52065, 50410
52179, 50006
52414, 50281
52324, 50001
52331, 50028
52140, 50222
52292, 50078
52446, 50328
52052, 50382
52368, 50089
52379, 50005
52340, 50405
52219, 50649
52230, 50001
52133, 50388
