52171, 52124
52169, 52117
52199, 52124
52199, 52089
52155, 52111
52154, 52100
52176, 52112
52157, 52117
52160, 52101
52161, 52129
52171, 52137
52155, 52119
52146, 52138
52196, 52114
52176, 52108
52177, 52145
52167, 52139
52173, 52113
52181, 52131
52200, 52087
52178, 52138
52153, 52143
52192, 52131
52155, 52105
52199, 52160
52185, 52141
52207, 52129
52191, 52132
52179, 52153
52153, 52120
52186, 52129
52164, 52147
52185, 52113
52200, 52136
52192, 52120
52162, 52181
52164, 52133
52158, 52105
52187, 52112
52184, 52135
52181, 52129
52190, 52146
52156, 52133
52175, 52142
52183, 52147
52172, 52115
52167, 52129
52190, 52129
52167, 52106
52162, 52107
52190, 52126
52173, 52129
52205, 52104
52167, 52151
52164, 52135
52170, 52170
52187, 52105
52212, 52154
52162, 52097
52171, 52140
52169, 52114
52169, 52108
52189, 52113
52160, 52125
52189, 52112
52200, 52073
52175, 52128
52170, 52143
52186, 52120
52177, 52135
52157, 52141
52178, 52133
52173, 52123
52188, 52113
52159, 52106
52149, 52126
52197, 52103
52169, 52131
52187, 52110
52179, 52131
52184, 52139
52180, 52092
52162, 52141
52179, 52114
52162, 52132
52179, 52115
52163, 52124
52176, 52107
52182, 52134
52195, 52136
52198, 52144
52181, 52104
52165, 52101
52188, 52124
52162, 52144
52182, 52104
52192, 52099
52159, 52128
52207, 52114
52201, 52120
52196, 52113
52193, 52106
52194, 52132
52167, 52151
52164, 52145
52195, 52095
52171, 52128
52172, 52151
52164, 52135
52146, 52114
52172, 52115
52169, 52119
52167, 52112
52170, 52165
52191, 52144
52193, 52144
52189, 52127
52164, 52148
52186, 52155
52178, 52108
52212, 52171
52186, 52125
52164, 52135
52161, 52100
52187, 52124
52168, 52104
52176, 52113
52190, 52147
52172, 52105
52195, 52154
52187, 52142
52158, 52079
52160, 52131
52199, 52139
52195, 52133
52173, 52105
52158, 52106
52153, 52142
52174, 52126
52203, 52125
52161, 52140
52179, 52126
52168, 52090
52180, 52111
52203, 52149
52184, 52075
52162, 52120
52168, 52135
52186, 52117
52195, 52121
52179, 52119
