52154, 52094
52173, 52143
52215, 52120
52162, 52119
52141, 52123
52193, 52121
52158, 52132
52155, 52103
52254, 52139
52183, 52105
52199, 52092
52143, 52163
52172, 52124
52161, 52122
52211, 52118
52199, 52172
52176, 52109
52190, 52133
52186, 52138
52145, 52131
52220, 52098
52186, 52114
52140, 52109
52167, 52130
52147, 52093
52210, 52130
52168, 52129
52167, 52118
52191, 52142
52180, 52111
52213, 52123
52199, 52135
52166, 52107
52188, 52154
52201, 52122
52192, 52101
52135, 52141
52188, 52101
52139, 52102
52162, 52130
52178, 52119
52168, 52097
52213, 52122
52221, 52121
52116, 52100
52206, 52118
52172, 52158
52193, 52154
52158, 52169
52177, 52125
52171, 52098
52194, 52131
52160, 52117
52185, 52118
52159, 52150
52213, 52135
52214, 52103
52163, 52127
52197, 52113
52188, 52095
52190, 52161
52163, 52119
52155, 52109
52133, 52130
52194, 52124
52188, 52122
52163, 52105
52150, 52118
52217, 52124
52131, 52081
52198, 52138
52194, 52106
52124, 52137
52155, 52134
52185, 52116
52188, 52131
52185, 52167
52142, 52066
52216, 52158
52122, 52132
52152, 52129
52199, 52085
52177, 52134
52185, 52118
52212, 52137
52190, 52116
52210, 52138
52167, 52132
52226, 52121
52186, 52150
52202, 52119
52225, 52116
52184, 52127
52161, 52141
52159, 52159
52208, 52138
52233, 52114
52205, 52161
52159, 52096
52160, 52145
52142, 52129
52191, 52091
52152, 52116
52183, 52093
52168, 52112
52124, 52112
52201, 52076
52188, 52124
52196, 52103
52228, 52122
52197, 52142
52215, 52112
52181, 52139
52202, 52138
52211, 52130
52193, 52142
52182, 52174
52148, 52127
52188, 52134
52194, 52100
52156, 52137
52203, 52107
52234, 52151
52192, 52153
52201, 52126
52187, 52137
52184, 52143
52160, 52139
52166, 52104
52212, 52107
52202, 52137
52170, 52130
52187, 52094
52140, 52127
52177, 52117
52200, 52121
52165, 52112
52217, 52150
52162, 52139
52154, 52158
52197, 52089
52199, 52132
52225, 52113
52182, 52119
52150, 52098
52160, 52144
52181, 52098
52159, 52138
52217, 52111
52177, 52136
52163, 52141
52168, 52121
52129, 52124
52223, 52115
52208, 52137
52166, 52146
52185, 52115
52166, 52085
52164, 52125
52149, 52129
52157, 52123
52160, 52149
52182, 52101
52118, 52117
52169, 52147
52162, 52109
52221, 52139
52124, 52110
52175, 52117
52201, 52119
52196, 52141
52217, 52099
52189, 52107
52186, 52117
52168, 52120
52177, 52155
52233, 52122
52183, 52144
52196, 52114
52136, 52123
52211, 52130
52202, 52112
52219, 52150
52217, 52121
52202, 52116
52200, 52128
52181, 52136
52180, 52149
52186, 52072
52192, 52132
52185, 52127
52196, 52098
52208, 52082
52215, 52166
52239, 52122
52194, 52085
52147, 52138
52141, 52160
52142, 52122
52180, 52162
52153, 52113
52139, 52096
52149, 52154
52143, 52148
52166, 52145
52154, 52108
52180, 52140
52208, 52127
52214, 52121
52189, 52142
52182, 52132
52246, 52164
52163, 52087
52158, 52120
52139, 52103
52142, 52116
52191, 52085
52175, 52137
52152, 52155
52124, 52122
52202, 52106
52169, 52099
52130, 52122
52212, 52120
52177, 52100
52160, 52152
52234, 52117
52212, 52142
52200, 52120
52167, 52087
52193, 52122
52134, 52129
52113, 52110
52147, 52154
52170, 52167
52201, 52132
52190, 52128
52202, 52068
52192, 52142
52195, 52104
52194, 52125
52173, 52103
52166, 52160
52202, 52070
52149, 52149
52218, 52106
52167, 52130
52138, 52084
52223, 52085
52163, 52124
52220, 52125
52158, 52124
52137, 52134
52221, 52142
52198, 52092
52188, 52140
52162, 52149
52240, 52098
52141, 52121
52226, 52128
52190, 52137
52165, 52127
52198, 52119
52139, 52138
52155, 52117
52182, 52146
52171, 52155
52250, 52096
52152, 52156
52186, 52106
52169, 52143
52226, 52137
52177, 52121
52169, 52143
52150, 52107
52156, 52087
52235, 52124
52210, 52115
52186, 52130
52216, 52119
52170, 52134
52208, 52151
52224, 52182
52181, 52124
52201, 52114
52144, 52122
52232, 52167
52216, 52151
52201, 52144
52193, 52081
52189, 52114
52193, 52090
52164, 52133
52236, 52124
52174, 52123
52199, 52129
52149, 52104
52210, 52136
52190, 52088
52199, 52147
52154, 52110
52130, 52135
52250, 52153
52167, 52127
52232, 52142
52180, 52142
52129, 52106
52131, 52112
52203, 52109
