52256, 51844
52202, 52155
52278, 51998
52243, 52134
52050, 51958
52196, 51970
52222, 52025
52325, 52089
52209, 51869
52106, 51995
52179, 52222
52307, 51961
52246, 52142
52035, 51960
52304, 52036
52070, 52198
52096, 52051
52211, 52030
52171, 52081
52255, 52224
52236, 52051
52207, 51953
52141, 52117
52169, 51909
52226, 51983
52411, 51890
52152, 51931
52318, 52139
52278, 52034
52298, 52172
52264, 51959
52208, 51893
52133, 51946
52210, 52116
52165, 52098
52167, 52071
52090, 52079
52220, 52115
52052, 51936
52208, 52025
52123, 51879
52246, 52179
52175, 52077
52226, 51711
52183, 52045
52162, 52122
52085, 52126
52134, 52073
52033, 52138
52129, 51906
52209, 52222
52276, 52073
52205, 52137
52249, 52147
52001, 52077
52067, 51982
52111, 52135
52216, 52011
52137, 52137
52202, 51985
52193, 52028
52006, 51867
52056, 51975
52239, 51849
52140, 52063
52263, 51932
52153, 52026
52144, 51920
52158, 52031
52315, 52112
52137, 52117
52231, 52005
52280, 52082
52241, 51913
52136, 52079
52121, 52028
52181, 52029
52114, 51991
52164, 51944
52118, 52409
52167, 51824
52134, 51960
52169, 52184
52250, 52118
52226, 52119
52105, 52041
52119, 51994
52148, 52063
52199, 51982
52141, 51884
52295, 51986
52281, 52061
52170, 52157
52356, 51983
52067, 51872
52144, 52191
52153, 52088
52316, 51980
52202, 51991
52083, 52017
51954, 51974
52209, 52053
52079, 51926
52291, 51931
52179, 51994
52065, 52225
51883, 51865
52181, 52069
52293, 52153
52118, 52062
52216, 51870
52213, 51994
52148, 51980
52216, 51851
52255, 52108
52179, 52217
52180, 51950
52207, 52135
52104, 51919
52232, 52133
52269, 52216
51905, 51806
52193, 52033
52279, 52179
52104, 52176
52086, 51865
52258, 52014
52309, 52111
52158, 52018
51979, 51907
52207, 52207
52363, 52163
52218, 52116
52327, 51995
52124, 52205
52140, 51870
52195, 52233
52295, 52013
52059, 51953
52228, 52020
52195, 51937
52246, 52042
52193, 51921
52193, 52196
52172, 52151
52202, 52166
52159, 52099
52209, 52060
52100, 51873
52139, 52114
52150, 52043
52276, 52050
52231, 52082
52238, 51917
52083, 52137
52151, 52088
52280, 52131
52190, 51900
52215, 52083
52202, 51971
52277, 52109
52046, 52073
52219, 51963
52195, 51952
52141, 51932
52203, 52083
51932, 52071
52331, 51807
52114, 51972
52122, 52035
52270, 51922
52274, 51915
52287, 52091
52218, 52072
52077, 51990
52156, 52168
52191, 52047
52163, 51961
52207, 51780
52311, 51925
52232, 52099
52191, 51768
52340, 51960
52165, 52181
52244, 52241
52199, 52154
52119, 52092
52143, 51938
52161, 51896
52074, 52125
51984, 51961
52103, 51840
52226, 52051
52066, 52094
51992, 51810
52072, 52050
52234, 52090
52248, 52079
52231, 51949
52104, 51985
52097, 51964
52254, 52029
52249, 52158
52219, 51859
52208, 52121
52232, 51881
52219, 52127
52254, 52148
52123, 52053
52223, 52090
52246, 52074
52101, 52040
52059, 51910
52068, 51931
52085, 52123
52060, 52001
52125, 51805
52263, 52127
52011, 52175
52183, 52101
52208, 52122
52155, 52137
52104, 52170
52241, 52045
52210, 51892
52191, 52057
52200, 51952
52187, 52078
52162, 52120
52118, 52061
52143, 51946
52135, 52098
52121, 51979
52190, 51914
52312, 52221
52265, 52252
52158, 52195
51978, 51981
52128, 52015
52155, 52143
52112, 51980
52060, 52078
52221, 51980
52247, 52076
52177, 51896
52147, 51889
52128, 51967
52046, 51833
52070, 51976
52254, 52200
52182, 51912
52153, 52088
52181, 51978
52271, 52212
52244, 51954
52155, 52005
51978, 51988
52164, 52158
52184, 52201
52209, 51912
52117, 52145
52181, 51989
52108, 51963
52071, 51911
52416, 52032
52191, 51935
52144, 51799
52088, 52032
52170, 52104
52209, 52068
52172, 51990
52143, 52046
52186, 51846
52140, 52088
52338, 51965
52236, 51934
52308, 51963
52156, 51915
52198, 52019
52127, 52024
52130, 52049
52212, 52216
52163, 52103
52059, 51947
52280, 52063
52223, 52003
52271, 52164
52332, 52017
52284, 51853
52052, 52054
52137, 52085
52305, 52029
52165, 52151
52280, 52166
52277, 52223
52261, 52255
52167, 52160
52274, 51963
51905, 51891
52021, 52026
52029, 52079
52073, 51781
52226, 51964
52124, 52182
52089, 51937
52022, 52027
52134, 52111
52250, 51887
52193, 52074
52223, 52076
52251, 52070
52260, 52040
52249, 52042
52201, 51942
52251, 51966
52109, 51827
52240, 52119
52102, 51946
52150, 51976
52133, 52177
52269, 52005
52041, 51884
52112, 51892
52177, 51958
52177, 52125
52134, 51851
52426, 52062
52001, 52121
52238, 52004
52140, 52039
52249, 52093
52149, 51982
52183, 51930
52227, 52118
51969, 51945
52194, 52126
52234, 52165
52175, 52073
52235, 51979
52147, 51974
52033, 52060
52169, 52099
52147, 52074
52156, 52089
52129, 51919
52164, 52080
52219, 52058
52063, 52239
52254, 52241
52185, 51864
52260, 52276
52338, 51959
52277, 52074
52226, 52081
52165, 51981
52130, 51963
52124, 51958
52429, 52135
52221, 51944
52275, 51878
52152, 52150
52047, 52045
52336, 52181
52147, 52010
52190, 52111
52055, 51842
52320, 52205
52190, 51930
52057, 51984
52246, 51921
52136, 51950
52189, 52200
52148, 52129
52213, 51915
52177, 52222
52170, 52151
52214, 52122
52324, 51971
52172, 52107
52176, 52061
51947, 51949
52093, 52136
52289, 52181
52255, 52189
52231, 52091
52112, 51979
52165, 51884
52183, 52125
52100, 52118
52319, 52044
52094, 52060
52120, 52055
52130, 52030
52215, 52155
52094, 52025
52070, 52011
52146, 52156
52205, 51989
52205, 52090
52357, 51870
52040, 52006
52123, 52095
52093, 52078
52218, 52191
52189, 52055
52030, 52032
52403, 51938
52138, 52110
52092, 51974
52108, 52157
52262, 52022
52072, 52118
52376, 51840
52169, 52127
52200, 51902
52234, 52218
52306, 51988
52220, 51968
52272, 52029
52214, 52173
52094, 51988
52167, 52114
52224, 52117
52045, 52126
52170, 52154
52242, 52137
52144, 52080
52269, 52059
52189, 52191
52149, 52020
52256, 52206
52187, 51779
52156, 52045
52458, 51955
52209, 52068
52239, 52041
52081, 52031
52209, 52065
51974, 51984
52260, 52006
52249, 52182
52151, 52015
52022, 52055
52087, 52141
52139, 52050
52171, 52223
52365, 52017
52063, 52015
52146, 51935
52205, 52145
52188, 52132
52226, 52192
52089, 52048
52062, 51999
52212, 52122
52070, 51946
52090, 51952
52093, 52010
52135, 52038
52140, 52007
52099, 52081
52114, 52075
52106, 51899
52073, 52086
52246, 51894
52204, 52192
52030, 51976
52159, 52130
52219, 51933
52300, 52081
52272, 52002
52052, 52174
52123, 52134
52060, 51783
52219, 52152
52124, 51994
52172, 51879
52175, 52101
52038, 51990
52103, 51980
52377, 51962
52142, 52142
52155, 52118
52194, 52211
52117, 51894
52141, 52000
52164, 52098
52178, 52159
52222, 52195
52116, 51925
52377, 52069
52072, 51998
52183, 52079
52317, 51758
52272, 51907
52268, 51998
52196, 51963
52057, 52091
52158, 51975
52012, 51869
52115, 52017
52060, 52044
52241, 52180
52274, 52017
52379, 51979
52131, 52147
52177, 52114
52266, 52080
52179, 52006
52200, 52020
52139, 51841
52225, 52151
52256, 52228
52329, 51996
52296, 52040
52385, 52006
52378, 52102
52177, 51993
51958, 51927
52219, 52130
52229, 51914
52071, 52071
52306, 52035
52000, 51991
52226, 52056
52260, 51987
52080, 52239
52237, 51972
52039, 52320
52172, 52039
52315, 52191
52177, 52177
52097, 51894
52204, 52047
52323, 52142
52187, 51848
52189, 52082
52185, 51715
52211, 52022
52093, 52171
52213, 51977
52207, 52109
52170, 52021
52293, 51907
52181, 52178
52222, 51968
52070, 52161
52225, 51914
52135, 52138
52234, 52042
52271, 52036
52261, 52096
52173, 52141
52343, 52204
52356, 51821
52261, 51946
52096, 51968
52259, 51771
52348, 51875
52335, 51868
52268, 52128
52164, 52147
52310, 51877
52057, 52233
52109, 52162
52029, 52001
52168, 51956
52105, 52060
52180, 52033
52144, 51921
52324, 52111
