50174, 50489
54881, 52665
54600, 50644
53906, 51014
50003, 52810
54666, 52417
54622, 54251
53986, 50030
54986, 52226
50114, 50932
52677, 53175
54498, 52251
54052, 50264
52445, 54974
53070, 54221
50381, 51937
50209, 54213
51366, 53889
52126, 54995
54715, 53875
52084, 53757
54577, 50088
53022, 54993
51844, 54829
50450, 54499
50095, 52844
52537, 52877
53035, 53356
52462, 50515
50611, 54066
54539, 54925
53074, 54655
54593, 51928
54972, 50012
51728, 54330
50333, 51855
50054, 50003
53690, 51483
51974, 51753
52362, 54906
53620, 51711
54713, 54712
50196, 50971
53565, 50189
54224, 53085
53451, 50775
50899, 52744
50029, 52287
54645, 52456
53667, 50618
50292, 52732
50861, 50137
54798, 54325
50634, 52640
53768, 54892
54905, 50733
52451, 51282
52708, 50588
50031, 54932
50912, 51931
51765, 53069
52276, 50115
53513, 50180
51779, 51350
52102, 54510
52084, 50113
51206, 53069
53343, 52237
50491, 50250
52154, 54425
54215, 50427
50074, 51111
52044, 50553
51299, 53041
52194, 54402
51821, 50279
50296, 50230
52811, 54850
50670, 50063
54736, 51186
53979, 50365
53977, 54878
53445, 50638
50866, 54500
54560, 52997
52701, 54208
52310, 54835
50511, 54004
51628, 50024
51466, 54627
50244, 54709
50850, 51160
51809, 52412
54943, 50040
50365, 54999
51985, 53864
53107, 50154
54615, 54922
52192, 53246
52994, 54217
54214, 54999
54852, 53464
51692, 50129
54998, 54290
52694, 54773
54999, 50070
54673, 50237
50230, 54415
54431, 50067
52543, 51421
52710, 52634
51181, 53111
51862, 53594
54869, 50852
51062, 52358
51313, 53872
50011, 53433
51566, 50108
54999, 53534
51435, 50571
54651, 50561
52445, 52814
52512, 54998
50689, 53808
53749, 50406
50970, 50499
54538, 54803
53216, 54765
53409, 54248
54536, 50021
53621, 54964
51371, 51803
52185, 54165
52362, 54903
53906, 52560
51475, 50915
54569, 54699
52326, 53767
53733, 54470
51413, 51418
52714, 54998
50490, 54792
50131, 53422
54927, 50006
51845, 51596
50449, 50436
50117, 53489
54328, 50661
50244, 50705
53689, 53084
53488, 51446
52420, 54847
50123, 54729
52002, 50028
52236, 50727
51046, 53891
50021, 51941
54469, 50481
50027, 53947
51994, 50935
54500, 51552
52852, 53363
50343, 51250
52706, 50017
51825, 52696
51278, 53983
53408, 54768
53975, 51753
54550, 54666
54708, 54969
53781, 53001
54358, 50442
52095, 50136
53079, 50479
53381, 52487
51832, 50233
54606, 50494
50675, 50084
52570, 50148
51410, 50282
53463, 51681
51303, 50829
52785, 50372
54717, 50780
53944, 50622
50041, 54906
52379, 52928
50030, 51208
54997, 50746
53399, 50022
53828, 51332
52171, 54107
53527, 52821
53784, 50471
53023, 50260
53520, 50994
52131, 54497
53889, 50028
52803, 50129
51353, 54744
50775, 53809
53686, 50712
54831, 54803
50214, 53622
53166, 50262
51569, 52167
50221, 51397
51820, 54996
53423, 51130
51976, 52115
53386, 50010
54293, 54171
51625, 54397
50145, 53282
54270, 50133
54343, 51686
51612, 50348
51749, 54039
50022, 54346
51344, 51749
52397, 51302
52669, 50735
53835, 50630
51671, 51831
51941, 54992
54236, 51631
52627, 53860
51642, 50227
53685, 54961
50164, 52347
51740, 51376
50391, 52981
50057, 53510
52468, 53138
50313, 50017
51479, 54921
50558, 53148
53491, 50133
53042, 51511
54901, 50020
50067, 51811
52107, 53466
54064, 50384
54830, 51179
50240, 51687
50002, 50363
50229, 53088
50937, 51002
52724, 54578
54702, 50078
50012, 53506
53716, 50622
51546, 50026
50027, 50724
54692, 50014
53298, 53335
54555, 53807
53320, 50140
54996, 51277
51239, 50180
51694, 54239
52640, 50495
53667, 50031
52137, 51513
50550, 50450
54993, 50088
54607, 50590
54995, 54774
54539, 52614
53851, 54585
52891, 50656
54943, 51228
53170, 54947
53682, 50073
53557, 50390
52497, 52382
51218, 52551
52926, 50280
50209, 50794
54064, 50589
53182, 52039
53930, 52728
53588, 50330
52060, 53521
54355, 54272
51851, 50432
51880, 54995
50744, 54957
51136, 52670
54944, 51482
53383, 50075
50179, 50194
50003, 50004
51210, 54919
54101, 51248
52096, 50216
52158, 52678
54378, 54856
52323, 50185
52048, 52765
54578, 52589
50551, 51657
50087, 51658
