52174, 50525
51964, 50060
51954, 50428
52214, 50332
52500, 50490
52102, 50534
52335, 50078
52184, 50084
52375, 50662
52432, 50139
52279, 50322
52435, 50031
52293, 50656
52439, 50069
52279, 50677
52639, 50506
51971, 50435
52624, 50236
52241, 50084
52149, 50111
52437, 50238
52234, 50105
52375, 50277
52050, 50619
51892, 50431
52442, 50407
52334, 50242
51989, 50298
51937, 50477
52582, 50179
51849, 50022
52453, 50601
52005, 50478
52002, 50153
51867, 50001
52276, 50139
51589, 50328
51837, 50013
52605, 50247
52798, 50407
52282, 50349
52142, 50659
52118, 50567
52286, 50082
52285, 50343
52091, 50000
52380, 50322
52152, 50665
52360, 50190
52421, 50078
51819, 50025
52142, 50264
52181, 50470
52126, 50008
52399, 50198
51900, 50223
52075, 50205
52445, 50013
52300, 50021
51931, 50573
52045, 50334
51994, 50000
52036, 50477
52332, 50082
51764, 50091
52427, 50602
52097, 50182
51970, 50069
52089, 50022
51875, 50511
52012, 50701
52482, 50271
52127, 50129
52588, 50354
52101, 50621
51895, 50126
52135, 50087
51925, 50018
52205, 50279
52278, 50130
52264, 50165
51647, 50119
52357, 50064
52446, 50128
51833, 50327
51819, 50454
52460, 50455
51644, 50050
51728, 50260
51918, 50645
52615, 50008
52002, 50351
51976, 50052
52114, 50010
52521, 50472
52682, 50341
52347, 50646
52094, 50071
52492, 50525
52452, 50665
51603, 50747
52049, 50541
52197, 50283
51820, 50108
52350, 50376
52933, 50696
51955, 50159
52069, 50466
52139, 50164
52176, 50023
51908, 50025
52221, 50355
51911, 50698
52052, 50008
52147, 50863
52493, 50002
52481, 50514
51623, 50120
52449, 50004
52057, 50060
52455, 50034
52278, 50029
52498, 50030
52211, 50188
52085, 50296
52218, 50436
52066, 50040
52133, 50382
51700, 50264
52215, 50719
52020, 50238
51823, 50793
52197, 50210
52034, 50561
52454, 50064
52325, 50402
51808, 50132
52568, 50095
52159, 50083
52141, 50491
52059, 50764
51953, 50286
52611, 50249
52390, 50347
52049, 50024
51854, 50196
52958, 50239
52282, 50563
51704, 50133
52341, 50644
52779, 50542
52081, 50351
52479, 50027
52533, 50534
51997, 50488
52111, 50649
51707, 50035
51814, 50144
52143, 50049
52036, 50598
52324, 50271
