52199, 52123
52193, 52157
52241, 52128
52251, 52112
52199, 52124
52122, 52125
52142, 52086
52262, 52105
52171, 52107
52209, 52071
52222, 52138
52121, 52107
52243, 52113
52126, 52110
52132, 52094
52206, 52133
52209, 52115
52162, 52129
52181, 52150
52173, 52123
52146, 52092
52166, 52175
52191, 52129
52092, 52162
52138, 52137
52216, 52102
52208, 52116
52202, 52094
52099, 52125
52133, 52091
52261, 52156
52148, 52122
52129, 52113
52207, 52132
52202, 52073
52114, 52114
52171, 52070
52178, 52127
52151, 52131
52220, 52071
52153, 52104
52214, 52107
52151, 52148
52184, 52127
52198, 52086
52228, 52095
52179, 52100
52150, 52109
52208, 52105
52186, 52127
52198, 52139
52230, 52056
52192, 52064
52204, 52132
52204, 52120
52191, 52116
52165, 52092
52212, 52135
52194, 52094
52187, 52133
52218, 52121
52096, 52166
52145, 52105
52206, 52156
52200, 52140
52146, 52077
52135, 52136
52172, 52157
52170, 52110
52143, 52113
52239, 52181
52147, 52069
52130, 52130
52173, 52114
52165, 52137
52235, 52159
52102, 52148
52156, 52161
52158, 52153
52204, 52105
52251, 52121
52125, 52130
52159, 52124
52222, 52129
52129, 52129
52152, 52089
52181, 52103
52174, 52149
52212, 52189
52114, 52087
52253, 52124
52170, 52122
52137, 52126
52198, 52094
52179, 52101
52182, 52151
52168, 52140
52130, 52130
52156, 52152
52254, 52098
52153, 52147
52148, 52118
52204, 52131
52217, 52067
52198, 52109
52179, 52113
52125, 52114
52184, 52110
52190, 52103
52158, 52148
52242, 52168
52174, 52100
52117, 52109
52220, 52104
52159, 52088
52154, 52152
52172, 52112
52215, 52106
52105, 52103
52165, 52139
52176, 52137
52156, 52125
52210, 52155
52113, 52115
52258, 52067
52213, 52110
52173, 52105
52128, 52133
52192, 52075
52081, 52057
52132, 52132
52153, 52060
52203, 52125
52166, 52095
52163, 52103
52156, 52098
52141, 52096
52177, 52101
52188, 52122
52248, 52057
52165, 52101
52191, 52152
52152, 52074
52224, 52089
52195, 52161
52130, 52102
52221, 52134
52236, 52138
52107, 52097
52166, 52115
52289, 52147
52211, 52088
52093, 52122
52136, 52088
52212, 52170
52182, 52107
52208, 52101
52136, 52066
52226, 52104
52143, 52127
52198, 52106
52218, 52047
52212, 52119
52210, 52151
52201, 52094
52192, 52092
52153, 52127
52136, 52124
52234, 52109
52107, 52161
52233, 52145
52161, 52114
52175, 52138
52219, 52137
52141, 52124
52162, 52121
52170, 52084
52193, 52156
52224, 52179
52220, 52120
52227, 52111
52233, 52114
52114, 52113
52183, 52068
52204, 52156
52149, 52115
52191, 52122
52192, 52104
52126, 52095
52204, 52104
52129, 52136
52165, 52188
52176, 52129
52206, 52117
52205, 52098
52168, 52137
52215, 52133
52202, 52060
52122, 52122
52197, 52158
52154, 52113
52196, 52125
52165, 52107
52221, 52119
52148, 52127
52225, 52152
52174, 52099
52140, 52083
52205, 52164
52173, 52123
52174, 52154
52195, 52127
52174, 52108
52200, 52116
52184, 52119
52204, 52159
52153, 52132
52192, 52159
52209, 52115
52177, 52150
52176, 52173
52269, 52082
52145, 52116
52221, 52142
52275, 52151
52244, 52119
52094, 52094
52162, 52075
52176, 52141
52130, 52161
52185, 52146
52123, 52144
52157, 52083
52235, 52106
52132, 52118
52183, 52101
52162, 52125
52221, 52130
52211, 52106
52222, 52170
52204, 52139
52194, 52122
52227, 52109
52160, 52117
52106, 52111
52160, 52087
52265, 52048
52115, 52169
52135, 52128
52189, 52062
52151, 52157
52210, 52091
52190, 52079
52181, 52161
52123, 52145
52175, 52098
52150, 52106
52228, 52137
52155, 52127
52145, 52080
52173, 52134
52223, 52125
52116, 52126
52181, 52101
52151, 52169
52167, 52120
52230, 52091
52179, 52137
52201, 52116
52160, 52084
52254, 52108
52193, 52105
52140, 52113
52236, 52093
52208, 52128
52254, 52131
52208, 52100
52135, 52123
52152, 52154
52207, 52153
52212, 52162
52164, 52110
52182, 52182
52146, 52103
52128, 52108
52243, 52089
52147, 52060
52205, 52069
52202, 52085
52138, 52131
52167, 52081
52167, 52108
52133, 52097
52153, 52088
52167, 52066
52109, 52160
52131, 52119
52138, 52146
52217, 52110
52253, 52078
52228, 52114
52203, 52110
52132, 52136
52114, 52150
52147, 52140
52102, 52110
52180, 52125
52193, 52108
52214, 52119
52253, 52145
52141, 52077
52167, 52166
52131, 52147
52086, 52148
52181, 52140
52182, 52126
52193, 52161
52147, 52059
52226, 52071
52206, 52106
52149, 52106
52224, 52134
52223, 52110
52233, 52074
52167, 52098
52198, 52131
52236, 52116
52155, 52094
52196, 52109
52119, 52125
52155, 52114
52222, 52133
52217, 52090
52179, 52173
52157, 52086
52159, 52122
52205, 52169
52141, 52123
52211, 52105
52225, 52152
52209, 52082
52137, 52145
52223, 52114
52186, 52149
