52001, 48011
52214, 48003
52408, 48011
52111, 48017
51965, 48001
52133, 48000
52257, 48019
52244, 48000
52168, 48008
52194, 48174
52162, 48002
52126, 48006
52580, 48017
52064, 48003
52136, 48005
52312, 48004
52115, 48003
52099, 48003
52263, 48003
52199, 48001
52263, 48002
51829, 48002
51901, 48079
52303, 48009
52379, 48015
52356, 48026
52094, 48004
52309, 48092
52324, 48001
52018, 48002
51961, 48011
52225, 48002
52184, 48001
52265, 48000
52175, 48003
52097, 48030
52152, 48016
51985, 48010
51905, 48251
52116, 48028
52250, 48001
52153, 48013
51936, 48006
52227, 48111
52064, 48070
52039, 48026
52244, 48033
52044, 48049
52379, 48048
52196, 48140
52217, 48012
52265, 48000
52069, 48003
52108, 48008
52171, 48001
52268, 48000
52078, 48000
52055, 48006
52242, 48008
52053, 48003
52113, 48009
51973, 48067
52211, 48016
52365, 48012
52245, 48000
51878, 48001
52063, 48001
52142, 48001
51961, 48008
52042, 48003
52145, 48010
52089, 48016
52203, 48013
52366, 48000
52305, 48037
52368, 48006
52315, 48001
52126, 48011
52162, 48012
52277, 48000
52250, 48001
52217, 48000
52163, 48006
52368, 48038
52034, 48047
51995, 48000
52193, 48031
52380, 48000
52241, 48003
52256, 48031
52280, 48052
52238, 48041
52223, 48006
52173, 48002
52384, 48000
52415, 48020
52172, 48000
52057, 48014
52207, 48000
52002, 48026
51905, 48010
52070, 48025
52293, 48025
52172, 48047
52238, 48041
52415, 48005
52162, 48001
52100, 48022
52202, 48006
52233, 48055
52060, 48006
52280, 48012
52236, 48002
52113, 48007
52181, 48084
52237, 48001
52091, 48030
52159, 48009
52113, 48040
52039, 48000
52323, 48001
52243, 48011
52109, 48003
52161, 48008
52169, 48001
52239, 48004
52214, 48002
52026, 48039
52307, 48003
52347, 48086
52489, 48001
52375, 48007
52339, 48040
52355, 48061
52058, 48000
52357, 48013
52145, 48031
51920, 48000
52219, 48086
52042, 48023
52080, 48029
52209, 48000
52199, 48006
52095, 48007
52245, 48008
52112, 48023
52038, 48008
52224, 48023
52437, 48019
52272, 48012
52358, 48031
52163, 48010
52393, 48011
52176, 48001
52250, 48000
52120, 48004
52288, 48002
52234, 48008
52190, 48052
52288, 48005
52371, 48025
52226, 48001
52068, 48001
52399, 48008
52098, 48002
52122, 48054
51864, 48115
52059, 48002
52357, 48037
52352, 48004
52149, 48003
52000, 48047
51976, 48012
52172, 48053
52024, 48001
52071, 48003
52008, 48147
52232, 48010
52144, 48000
52041, 48250
52301, 48005
52173, 48009
52088, 48000
52304, 48082
52240, 48091
52098, 48102
52201, 48001
52171, 48005
52222, 48041
52082, 48001
52307, 48026
52287, 48012
52279, 48043
52210, 48056
51952, 48004
52149, 48003
52215, 48002
52381, 48003
52150, 48014
52165, 48002
52197, 48097
52283, 48045
52129, 48003
52177, 48002
52247, 48000
52141, 48001
52049, 48008
52312, 48003
52158, 48001
52078, 48001
52197, 48027
51896, 48004
52013, 48005
52099, 48004
52215, 48004
52468, 48010
52073, 48014
52203, 48005
52149, 48015
52125, 48000
52170, 48032
52165, 48002
51986, 48001
52054, 48070
51901, 48002
52230, 48001
52341, 48004
52125, 48000
51968, 48002
52195, 48004
52081, 48015
52231, 48003
52082, 48055
52235, 48036
52378, 48001
52231, 48006
52224, 48008
51988, 48007
52206, 48000
52261, 48057
52266, 48027
52108, 48000
52030, 48010
52142, 48071
52227, 48004
52248, 48005
52191, 48001
52029, 48006
51962, 48000
52097, 48047
52077, 48007
52129, 48002
52315, 48021
52247, 48001
52308, 48009
52080, 48013
52133, 48004
52414, 48094
52427, 48005
52104, 48005
52219, 48013
51812, 48063
52143, 48009
52068, 48010
52255, 48010
52242, 48000
52324, 48023
52205, 48011
52087, 48064
52143, 48023
52248, 48073
52370, 48008
52116, 48050
52196, 48000
52434, 48014
51884, 48002
52168, 48012
52112, 48002
52097, 48034
52331, 48292
52061, 48012
52517, 48006
52244, 48000
52406, 48001
52164, 48005
52122, 48012
52065, 48005
52311, 48000
52231, 48018
52225, 48000
52157, 48012
52060, 48015
51920, 48007
52204, 48007
52046, 48003
52041, 48011
52161, 48020
52396, 48001
52329, 48001
51968, 48013
52159, 48010
52278, 48019
52213, 48002
52207, 48000
52128, 48000
51963, 48111
52267, 48007
52317, 48007
52399, 48017
52041, 48001
52303, 48000
52069, 48012
52193, 48000
52154, 48033
52338, 48002
52290, 48004
52047, 48004
52139, 48001
52047, 48003
52174, 48002
52178, 48036
51989, 48027
52126, 48010
52411, 48025
52074, 48004
52429, 48001
52107, 48048
52275, 48015
52317, 48022
52163, 48002
52193, 48001
52030, 48000
52269, 48001
52088, 48002
52353, 48013
52262, 48000
52410, 48012
52028, 48018
52024, 48002
52199, 48000
52048, 48001
52169, 48010
51978, 48013
52274, 48003
52158, 48004
52113, 48036
52239, 48004
52057, 48003
51954, 48027
52111, 48046
52205, 48026
52260, 48055
52388, 48007
51937, 48002
52163, 48000
52462, 48004
52242, 48003
52340, 48012
52053, 48015
52326, 48017
52307, 48012
51995, 48000
52291, 48104
52246, 48000
52352, 48003
52380, 48015
52386, 48021
52085, 48001
52102, 48074
52219, 48061
52320, 48072
52153, 48008
52297, 48023
52219, 48023
52301, 48000
52195, 48027
52215, 48033
52493, 48007
52025, 48000
52103, 48015
52160, 48158
52386, 48000
52057, 48001
52155, 48193
52341, 48076
51956, 48010
52112, 48108
52292, 48002
52243, 48000
52217, 48006
52162, 48004
52176, 48010
52250, 48006
52158, 48002
52022, 48001
51885, 48000
51958, 48065
51996, 48002
51951, 48036
52328, 48003
52461, 48005
52248, 48000
52103, 48009
52442, 48035
52286, 48002
52098, 48024
52217, 48004
52282, 48005
52414, 48018
52063, 48002
52149, 48001
52215, 48001
52089, 48003
52035, 48003
52371, 48006
52110, 48002
51937, 48024
52080, 48080
52227, 48004
52283, 48018
52120, 48018
52402, 48033
52328, 48013
52033, 48031
52334, 48037
52310, 48011
51995, 48005
52459, 48007
52248, 48000
52080, 48006
52287, 48039
52426, 48011
52416, 48078
52028, 48029
52236, 48002
52295, 48006
52313, 48000
52185, 48000
52055, 48013
52110, 48002
52095, 48020
52104, 48014
52333, 48011
52082, 48015
52175, 48005
52074, 48006
52056, 48004
52105, 48014
51942, 48019
52414, 48000
51997, 48008
52213, 48024
52104, 48009
52220, 48001
52359, 48004
52210, 48140
52110, 48006
52169, 48021
52251, 48000
52167, 48023
52121, 48004
52057, 48007
52341, 48001
52075, 48000
52176, 48000
52419, 48018
52399, 48012
52174, 48063
52066, 48000
52230, 48006
52172, 48015
52175, 48033
52317, 48054
52325, 48174
52189, 48003
52405, 48051
52352, 48015
52381, 48003
52264, 48000
52347, 48083
52226, 48003
51952, 48007
52604, 48007
51973, 48004
52158, 48004
52363, 48013
52084, 48017
52195, 48002
52295, 48010
52125, 48012
52411, 48001
52196, 48006
52418, 48078
52351, 48003
52227, 48011
52088, 48001
51929, 48004
52102, 48005
51925, 48000
52130, 48000
51982, 48011
52053, 48022
51856, 48000
52064, 48002
52057, 48005
52084, 48000
52408, 48014
52225, 48001
52345, 48000
52222, 48013
52332, 48012
52027, 48002
52271, 48026
52054, 48002
52369, 48041
51999, 48023
52353, 48023
51911, 48085
51861, 48027
52258, 48010
52195, 48012
52246, 48009
52215, 48001
52325, 48038
52037, 48002
52336, 48007
52453, 48008
52022, 48009
52281, 48006
52150, 48003
52182, 48000
52292, 48009
51999, 48022
52000, 48004
52361, 48001
51919, 48003
52022, 48005
52145, 48009
52046, 48001
52148, 48001
52098, 48001
52357, 48041
52261, 48002
52218, 48004
52036, 48060
52019, 48002
52288, 48001
52372, 48004
52130, 48010
52085, 48035
52128, 48001
52137, 48021
52082, 48000
52086, 48008
52086, 48015
52402, 48003
52007, 48029
52331, 48025
52146, 48002
52036, 48024
52052, 48116
52175, 48000
52281, 48001
52180, 48001
52297, 48005
52210, 48001
52237, 48001
52195, 48000
52268, 48015
52159, 48003
51881, 48008
52157, 48001
51998, 48006
52371, 48004
52269, 48128
52292, 48016
52481, 48008
52149, 48049
52288, 48001
52279, 48018
52316, 48010
52328, 48064
51978, 48000
52172, 48016
52066, 48125
52266, 48007
52240, 48001
52219, 48002
52055, 48003
52116, 48008
52214, 48001
52366, 48000
52198, 48005
52348, 48077
52189, 48001
52160, 48044
52047, 48000
52107, 48008
51906, 48055
52263, 48000
52175, 48003
52190, 48004
52283, 48064
52012, 48015
52086, 48003
51918, 48002
52213, 48001
52101, 48001
52225, 48013
52083, 48033
52182, 48002
52117, 48000
52329, 48000
52064, 48029
52345, 48008
52295, 48005
52130, 48007
52322, 48002
52057, 48004
