52244, 48003
52544, 48185
52273, 48028
52242, 48085
52277, 48002
52334, 48016
52353, 48003
52208, 48010
52306, 48003
52216, 48000
52277, 48002
51826, 48002
52436, 48001
52012, 48047
52265, 48060
52322, 48000
52114, 48166
52196, 48023
52202, 48051
51992, 48020
52233, 48089
52143, 48040
52439, 48004
52170, 48000
52073, 48000
52361, 48003
51985, 48047
52275, 48078
52226, 48011
52058, 48041
52130, 48002
52511, 48017
52114, 48000
52131, 48042
51905, 48035
52273, 48013
52186, 48032
52364, 48043
52096, 48003
52508, 48037
52230, 48089
51867, 48051
52121, 48001
52105, 48000
52435, 48020
52425, 48013
52406, 48000
52147, 48091
52201, 48000
52094, 48186
52220, 48035
52095, 48219
52409, 48113
52276, 48053
52175, 48000
52351, 48010
52175, 48000
52025, 48072
52146, 48041
52240, 48002
52095, 48001
51978, 48002
52076, 48002
52263, 48004
52430, 48019
52343, 48026
51900, 48037
52176, 48002
52245, 48029
52048, 48000
52281, 48014
52394, 48002
52126, 48011
52297, 48017
52255, 48003
51870, 48003
52070, 48000
52180, 48003
52290, 48021
52331, 48111
52468, 48005
51922, 48041
52219, 48038
52155, 48004
52201, 48005
52272, 48134
52306, 48082
52200, 48011
52345, 48017
51864, 48002
52144, 48065
52275, 48004
52527, 48035
52093, 48008
52117, 48127
52238, 48049
52241, 48010
52016, 48038
52198, 48028
51896, 48011
52190, 48000
52271, 48057
52401, 48013
52250, 48073
51903, 48240
52328, 48002
52244, 48040
52050, 48004
52122, 48030
52585, 48014
52245, 48041
52525, 48000
52216, 48006
52397, 48029
52211, 48001
52260, 48008
51901, 48002
52209, 48013
52239, 48000
52416, 48017
52242, 48026
52176, 48009
51906, 48002
52006, 48004
52195, 48000
52377, 48001
52232, 48007
52169, 48005
52112, 48001
51977, 48001
52600, 48030
52123, 48052
52069, 48121
52041, 48044
51918, 48018
52285, 48048
52201, 48000
52307, 48002
51986, 48022
52114, 48004
52004, 48001
52322, 48002
52116, 48003
51958, 48027
52506, 48026
52013, 48005
52243, 48015
52136, 48017
52445, 48005
52125, 48016
52360, 48056
52237, 48006
52256, 48013
51917, 48312
52127, 48003
52296, 48001
52247, 48003
52228, 48000
51906, 48011
51938, 48003
52045, 48010
52063, 48125
52584, 48001
52460, 48011
51998, 48093
52253, 48003
51999, 48011
51922, 48007
52087, 48001
52156, 48023
52329, 48012
52035, 48007
52203, 48430
52007, 48184
52154, 48026
52214, 48000
52056, 48000
52090, 48044
52245, 48000
52084, 48010
52319, 48063
52399, 48011
52354, 48002
52216, 48028
52199, 48019
52132, 48026
52239, 48003
51956, 48011
52158, 48008
52186, 48016
52238, 48134
52147, 48111
52075, 48002
52243, 48000
52231, 48005
52073, 48000
52437, 48035
52426, 48015
52167, 48004
52082, 48015
52296, 48017
52129, 48006
52534, 48044
51901, 48023
51876, 48058
52059, 48001
52203, 48084
52167, 48011
52393, 48004
52005, 48063
52476, 48035
52180, 48007
52142, 48000
52365, 48002
52197, 48073
52252, 48004
52270, 48038
52297, 48028
52222, 48000
52036, 48001
52253, 48046
52312, 48003
52052, 48039
51946, 48001
52048, 48108
52034, 48001
52217, 48022
52280, 48006
52015, 48030
52405, 48070
52199, 48139
52144, 48021
52351, 48026
52206, 48087
52051, 48010
52336, 48001
52395, 48003
52120, 48000
52158, 48001
52212, 48048
52320, 48014
52292, 48003
51932, 48012
52403, 48001
52203, 48002
51837, 48012
52161, 48066
52481, 48018
52410, 48005
52141, 48000
52248, 48001
52069, 48012
52059, 48001
52224, 48009
52469, 48023
52194, 48008
51936, 48112
52382, 48018
52245, 48014
52249, 48000
51911, 48025
52233, 48025
52404, 48003
52308, 48002
52454, 48000
52101, 48010
51966, 48002
51938, 48019
52358, 48004
52083, 48266
52200, 48002
52276, 48001
51998, 48000
52317, 48013
52189, 48041
52063, 48013
52309, 48015
52295, 48015
52241, 48000
52105, 48036
52344, 48055
52330, 48013
52334, 48030
52208, 48125
52120, 48052
52345, 48101
52426, 48012
52101, 48010
52348, 48013
52049, 48009
52395, 48033
52160, 48000
52352, 48006
51924, 48016
52012, 48005
51881, 48084
51799, 48007
52236, 48086
52099, 48003
52426, 48000
52159, 48035
52174, 48044
52139, 48008
51957, 48002
52088, 48002
52275, 48000
52013, 48034
52302, 48003
52043, 48006
51898, 48021
52076, 48004
52107, 48010
52338, 48001
52313, 48013
52211, 48021
52360, 48004
51952, 48066
52116, 48044
52219, 48005
52225, 48001
52061, 48012
52339, 48006
52208, 48047
52328, 48001
52409, 48002
52132, 48051
52252, 48013
52350, 48008
52382, 48009
52402, 48008
52454, 48042
52089, 48056
51927, 48000
52134, 48012
52469, 48017
52379, 48005
52064, 48013
51905, 48015
52284, 48050
52135, 48004
52133, 48002
52365, 48038
52358, 48000
52386, 48001
52205, 48014
51947, 48055
52113, 48027
52489, 48247
52108, 48010
52312, 48013
52080, 48047
52283, 48001
52146, 48024
52037, 48114
51913, 48005
52054, 48058
51975, 48028
52327, 48007
52248, 48003
52310, 48018
52123, 48004
52225, 48011
52334, 48005
