51959, 48026
52186, 48000
52426, 48009
52078, 48000
52155, 48053
52333, 48000
52232, 48052
52239, 48006
52259, 48003
52257, 48000
52197, 48013
52259, 48002
52086, 48079
52074, 48004
52263, 48021
52358, 48015
52385, 48039
52197, 48002
52285, 48000
52261, 48003
52427, 48000
52095, 48014
52151, 48000
52039, 48013
52132, 48003
52246, 48055
52287, 48035
52145, 48024
52284, 48030
52198, 48000
52327, 48014
52286, 48000
52179, 48001
52236, 48011
52194, 48019
52143, 48061
52231, 48011
52022, 48001
51971, 48001
52082, 48023
52019, 48006
52173, 48002
51952, 48027
52185, 48009
52174, 48012
52100, 48000
52265, 48007
52146, 48004
52256, 48008
52016, 48002
52272, 48000
52064, 48009
52010, 48056
52489, 48020
52165, 48013
52213, 48008
52323, 48001
52278, 48000
52132, 48002
52236, 48006
52216, 48000
52303, 48001
52331, 48063
52202, 48001
52266, 48003
52270, 48046
52186, 48000
52216, 48006
52050, 48003
52323, 48011
52318, 48025
51980, 48042
52347, 48002
52116, 48000
52321, 48023
52309, 48002
52389, 48003
52266, 48000
52419, 48000
52175, 48022
52289, 48000
52323, 48009
52308, 48025
52030, 48052
52208, 48020
52235, 48005
52277, 48002
52128, 48007
52094, 48081
52119, 48005
52360, 48005
52175, 48010
52097, 48014
52112, 48003
51932, 48009
52265, 48000
52092, 48015
52234, 48007
52169, 48011
52089, 48009
52056, 48027
52321, 48045
52234, 48000
52260, 48131
52287, 48059
52206, 48004
52140, 48000
52188, 48000
52024, 48019
51993, 48001
52034, 48026
52116, 48033
52442, 48000
52182, 48002
51943, 48005
52217, 48025
52330, 48035
52120, 48008
52229, 48000
52218, 48034
52278, 48026
52178, 48000
52115, 48044
52267, 48008
52270, 48023
52156, 48046
52254, 48001
52347, 48003
52136, 48062
52110, 48001
52107, 48003
51923, 48006
51996, 48004
52250, 48012
52134, 48001
52426, 48008
51869, 48021
52153, 48046
52530, 48059
52294, 48006
52084, 48000
52237, 48000
52339, 48007
52035, 48008
52285, 48002
52093, 48018
51947, 48004
52185, 48024
52029, 48182
52325, 48019
52167, 48000
52177, 48000
52192, 48010
52520, 48000
52119, 48020
52293, 48014
52348, 48000
52186, 48020
52212, 48036
52116, 48000
52120, 48003
52191, 48009
52178, 48015
52347, 48002
52172, 48012
52045, 48004
52209, 48011
52114, 48085
52294, 48002
52096, 48001
52108, 48002
51924, 48039
52235, 48006
51991, 48003
52116, 48055
52079, 48001
52083, 48000
52123, 48000
52083, 48000
52350, 48131
52252, 48032
52215, 48113
52292, 48000
52231, 48001
52169, 48001
52134, 48017
52273, 48001
52025, 48002
52056, 48005
52001, 48002
52195, 48000
52362, 48006
52250, 48000
52293, 48004
52356, 48024
52054, 48003
52044, 48002
51873, 48032
52068, 48010
51894, 48002
51881, 48003
52294, 48015
52116, 48081
52112, 48000
52231, 48003
52419, 48066
52405, 48083
52191, 48004
52375, 48009
52223, 48000
52297, 48006
52202, 48009
51918, 48041
52075, 48029
52157, 48001
52300, 48010
52170, 48016
52171, 48017
52337, 48000
52353, 48003
52096, 48022
52337, 48027
52380, 48001
52199, 48000
52101, 48055
52281, 48033
52274, 48010
52294, 48000
52119, 48011
52301, 48012
52337, 48000
52298, 48015
52185, 48126
52107, 48006
52091, 48002
51972, 48000
52280, 48026
52064, 48143
52252, 48006
52214, 48002
52198, 48000
52119, 48001
52156, 48006
52197, 48000
52090, 48023
51840, 48060
52054, 48000
52028, 48024
52177, 48052
52399, 48000
52542, 48004
52315, 48069
51971, 48035
52111, 48001
52269, 48027
52148, 48002
52086, 48006
52130, 48000
52179, 48001
52066, 48014
52158, 48058
52167, 48000
52097, 48023
52080, 48021
52152, 48007
51971, 48004
52096, 48002
52136, 48079
52406, 48000
52203, 48002
52121, 48153
52355, 48016
51973, 48027
52261, 48025
52297, 48006
52360, 48025
52278, 48002
52209, 48001
52126, 48004
52345, 48008
52025, 48012
52230, 48018
52174, 48006
52202, 48010
52268, 48041
52161, 48068
52165, 48010
52102, 48000
52074, 48000
51989, 48006
52076, 48105
52077, 48035
52268, 48004
52258, 48000
52270, 48000
52160, 48000
52103, 48000
52074, 48000
51965, 48000
52179, 48013
52031, 48006
52047, 48011
52133, 48036
52075, 48006
52104, 48012
52201, 48000
52280, 48000
52341, 48006
52342, 48000
52256, 48039
52237, 48017
52073, 48020
52093, 48021
52069, 48002
52037, 48007
52299, 48012
52020, 48034
52294, 48045
52147, 48004
52047, 48006
52583, 48006
52019, 48005
52157, 48027
52048, 48002
52145, 48000
52232, 48005
52158, 48046
52061, 48039
52240, 48047
52388, 48000
52193, 48012
52138, 48040
52028, 48023
52161, 48040
52129, 48004
52184, 48021
52100, 48000
52244, 48060
52262, 48132
52030, 48005
52045, 48003
52197, 48001
52115, 48000
51988, 48093
52041, 48006
51947, 48002
52225, 48011
52197, 48040
52192, 48003
51985, 48000
52013, 48024
52207, 48000
52286, 48028
52260, 48000
52479, 48003
52255, 48022
52114, 48000
52105, 48007
52316, 48004
52235, 48005
52295, 48017
52428, 48071
52115, 48006
52045, 48068
52142, 48000
52183, 48010
52044, 48019
52233, 48008
52005, 48002
52398, 48012
52226, 48002
52584, 48003
52253, 48006
52224, 48035
52371, 48001
52329, 48010
52340, 48000
52277, 48001
51953, 48000
52308, 48050
52085, 48006
52241, 48002
51986, 48039
52423, 48001
52063, 48075
52334, 48007
52405, 48003
52174, 48004
52181, 48024
52165, 48024
52149, 48034
52171, 48004
52385, 48043
52226, 48003
52214, 48014
52018, 48119
52294, 48007
52099, 48003
52125, 48066
52175, 48014
52263, 48001
52073, 48008
51936, 48093
52464, 48005
