52144, 48248
52511, 48033
52250, 48060
51550, 48183
52318, 48919
52333, 48764
52426, 48070
51626, 54754
51855, 48005
53950, 48000
51668, 48040
51954, 48054
52450, 48404
52019, 48015
52042, 48750
52144, 48631
51224, 48002
52038, 48127
51966, 48195
52375, 48650
52636, 48009
52615, 48002
52368, 48054
51645, 48032
52168, 48027
52965, 48003
51825, 48281
51645, 48019
51854, 48073
51557, 48931
51700, 48576
52308, 48262
51657, 49054
51514, 48443
53390, 48219
51794, 48698
53346, 50255
52254, 48672
51854, 48048
52252, 48065
51879, 48382
52647, 48482
52300, 48165
54916, 48038
51678, 48054
52236, 48361
52030, 48465
51283, 48009
52330, 48004
51810, 48147
52627, 48373
52745, 48460
52510, 48001
51940, 48060
52823, 48001
51602, 48055
52521, 48190
52692, 48650
49370, 48622
51970, 48115
51677, 48004
52521, 48317
52551, 48146
51777, 48036
52905, 50663
51663, 48275
52212, 50907
51961, 48207
52614, 49411
52474, 48272
52730, 48577
52493, 48035
52610, 48000
52116, 48016
51640, 48098
52271, 48279
52057, 48433
51761, 48155
51840, 48135
52511, 48038
51989, 48014
51861, 48860
52473, 48002
51881, 48672
52217, 48162
51955, 48358
52212, 48461
52235, 48015
52083, 48073
49492, 48400
52131, 52600
52598, 48045
52643, 48171
53282, 50314
51870, 48000
52666, 48003
51604, 48410
51999, 49052
52363, 48255
52825, 48086
51872, 48492
53067, 48562
51631, 48101
52700, 53805
52076, 48000
52007, 48912
53312, 48000
52902, 48422
52015, 48080
52860, 48863
51565, 48000
52326, 48001
51515, 48302
52184, 48178
52633, 48149
51828, 48001
52918, 48035
52148, 48066
53937, 48079
52621, 48006
51591, 48087
52954, 48010
52282, 48274
52472, 48004
51874, 48018
51354, 48443
50536, 49008
52287, 48320
49444, 48258
52366, 48022
52122, 54799
51729, 48105
52085, 48599
52267, 48131
51820, 48069
51979, 48557
51715, 48113
52296, 48190
52848, 54848
51345, 48040
52044, 48565
51947, 48057
51883, 48208
49805, 48167
52361, 48157
52584, 48016
52593, 48125
51819, 48087
53452, 48198
53277, 48446
52183, 48177
51866, 54888
53626, 48016
52548, 48109
52437, 48057
52579, 48139
52345, 48199
52032, 49133
49720, 49000
52194, 48006
52117, 48002
52169, 48005
52424, 48522
51781, 48898
51992, 48726
52944, 48990
51311, 48007
52418, 48000
51795, 48497
53152, 48074
52188, 48013
54016, 48004
52602, 48156
52661, 48004
52922, 48181
52029, 48254
52731, 54805
54999, 48011
52582, 48230
52078, 48257
52335, 49519
52029, 48142
52072, 54461
52157, 48005
51868, 48070
51691, 48098
52472, 48000
51671, 48040
54588, 54120
51442, 48459
52009, 53341
51441, 48018
52528, 48642
51844, 48021
52490, 48088
54407, 54478
52321, 48282
52166, 48003
49953, 48141
52821, 48113
52404, 48036
51419, 48204
51278, 48104
51669, 48453
51524, 48276
51877, 48957
51682, 48531
52637, 48008
51710, 48073
51977, 48633
53731, 48375
52345, 48080
51940, 48001
49946, 48606
51875, 48115
52556, 48047
51900, 48014
51423, 48179
52297, 48151
52100, 48123
52579, 48308
51730, 48535
52395, 48403
53314, 50196
51786, 53338
52470, 48000
52365, 48999
52489, 48123
52192, 48030
51525, 48192
49520, 48000
52513, 48000
52056, 48244
52941, 48004
52363, 48008
52460, 49087
52111, 48052
51199, 50546
52297, 48014
52593, 48017
52251, 48071
52339, 48017
52311, 48085
52101, 48405
51401, 48230
52241, 48130
52419, 48001
52575, 48158
52175, 48133
51653, 48188
52801, 54676
52193, 48164
52479, 48000
50489, 48641
52181, 48059
52218, 48248
49759, 50374
51867, 48054
52862, 48360
52880, 54957
53424, 48006
52210, 48407
51581, 48149
52271, 54649
51452, 48027
51661, 48468
49528, 48014
51916, 48033
51897, 48506
51142, 48798
52092, 48098
52713, 48282
51651, 48191
52053, 48172
51937, 48310
51780, 48614
52101, 48000
51467, 48283
51659, 48123
52695, 48002
51956, 48239
52495, 48177
51785, 49043
52094, 48006
51823, 48162
52221, 48040
51968, 48393
51885, 48639
52474, 48160
52728, 49681
52476, 48811
51973, 48212
52141, 49047
54380, 48126
52387, 48722
52141, 48059
53413, 53500
52232, 48158
51980, 48010
52469, 48003
52304, 48230
52236, 48065
51621, 48025
