51998, 48013
52350, 48014
52266, 48002
52256, 48004
52109, 48007
52178, 48001
52151, 48010
51943, 48001
52236, 48000
52322, 48001
52087, 48019
52301, 48008
52204, 48000
52156, 48035
52171, 48004
52011, 48030
52094, 48006
52259, 48009
51979, 48001
52150, 48021
52199, 48008
52270, 48009
52057, 48014
52149, 48029
52132, 48072
52028, 48005
52356, 48000
52233, 48000
52229, 48159
52276, 48015
52212, 48009
52192, 48009
52338, 48021
52079, 48092
52312, 48231
52129, 48014
52093, 48001
52152, 48025
52222, 48000
52160, 48116
52173, 48025
52177, 48018
52042, 48033
52157, 48000
52015, 48031
51945, 48005
52006, 48000
52293, 48002
52204, 48011
51999, 48009
52188, 48052
52251, 48030
52154, 48001
52369, 48010
52173, 48075
52372, 48004
52157, 48039
52345, 48001
52333, 48000
52003, 48017
52070, 48125
52217, 48024
52157, 48010
52240, 48017
51956, 48084
52027, 48010
52008, 48001
52141, 48002
52265, 48039
52211, 48002
52116, 48139
52326, 48004
51913, 48001
52328, 48002
52249, 48002
52210, 48014
52257, 48002
52265, 48098
52225, 48001
52201, 48063
52129, 48009
52070, 48000
51992, 48031
52331, 48063
52183, 48001
52085, 48003
52157, 48180
52128, 48003
52229, 48000
52253, 48002
52068, 48000
52073, 48003
52057, 48002
52189, 48000
52123, 48005
52266, 48016
51954, 48003
51896, 48009
52161, 48031
52229, 48062
52255, 48002
52491, 48013
52167, 48002
52303, 48044
52308, 48004
52031, 48000
52062, 48002
52187, 48001
52285, 48000
52234, 48064
51992, 48026
52256, 48061
52146, 48003
52319, 48015
52168, 48040
51998, 48003
52202, 48006
52188, 48237
52253, 48006
52399, 48165
52171, 48033
52108, 48012
52183, 48021
52162, 48002
52094, 48021
52236, 48008
52280, 48042
52330, 48003
52150, 48003
52103, 48019
52243, 48017
52212, 48034
52075, 48030
51965, 48102
52311, 48111
52490, 48037
51986, 48001
52210, 48053
52137, 48000
52115, 48013
52239, 48003
52071, 48017
52158, 48000
52320, 48021
51972, 48000
52220, 48004
52135, 48001
52136, 48005
52056, 48001
52098, 48038
52340, 48000
52284, 48000
52250, 48015
52107, 48013
52326, 48017
52122, 48000
52157, 48002
52226, 48002
52224, 48003
52228, 48002
52107, 48054
52051, 48000
52262, 48011
52051, 48003
52161, 48023
52130, 48000
52334, 48013
52321, 48047
52041, 48004
52171, 48001
52239, 48013
52171, 48030
52412, 48055
52285, 48026
52208, 48045
52360, 48000
52172, 48035
52336, 48000
52171, 48016
52026, 48006
52210, 48000
52122, 48009
52074, 48018
52144, 48002
52198, 48001
52213, 48000
52006, 48023
52219, 48002
52163, 48075
52226, 48001
52305, 48014
52221, 48008
52257, 48000
52016, 48006
52202, 48039
52234, 48003
52276, 48095
52177, 48029
52031, 48000
52070, 48038
52126, 48000
52236, 48008
52254, 48017
52258, 48062
52192, 48113
52091, 48000
52350, 48005
52010, 48009
52182, 48008
52214, 48003
52201, 48092
52151, 48002
51971, 48009
52204, 48000
51915, 48001
52161, 48017
52164, 48016
52125, 48019
52183, 48021
52168, 48001
52212, 48003
52410, 48023
52240, 48000
52127, 48002
52271, 48023
52186, 48012
52021, 48010
52052, 48000
52158, 48000
52269, 48118
52455, 48001
52295, 48000
52045, 48000
52360, 48016
52297, 48011
52034, 48002
52185, 48001
51960, 48004
52120, 48008
52201, 48013
52243, 48019
52014, 48005
52140, 48068
52174, 48278
52279, 48019
52134, 48015
52390, 48003
52201, 48000
52067, 48000
52235, 48005
52184, 48000
52290, 48012
52223, 48007
52204, 48094
52245, 48008
52220, 48012
52032, 48030
52166, 48037
52145, 48006
52155, 48006
52107, 48022
52342, 48004
52237, 48001
52185, 48017
52203, 48050
52075, 48007
52141, 48009
52124, 48012
52143, 48051
52178, 48042
52158, 48004
52186, 48013
52396, 48003
52300, 48011
52229, 48000
52196, 48002
52066, 48001
52255, 48000
52096, 48000
51980, 48007
52055, 48010
52298, 48000
52168, 48001
52135, 48000
52180, 48021
52231, 48001
52246, 48007
52017, 48002
52166, 48002
52169, 48071
52345, 48020
52360, 48002
52057, 48000
52099, 48000
52362, 48005
52110, 48002
52205, 48004
52244, 48090
52161, 48000
52360, 48039
52230, 48005
52139, 48003
52276, 48029
52088, 48027
52043, 48018
52237, 48020
52242, 48010
52124, 48014
52160, 48006
52324, 48004
52170, 48016
52070, 48159
52187, 48002
52092, 48017
52288, 48059
52227, 48006
52086, 48000
52107, 48022
52336, 48004
52188, 48008
52186, 48000
52216, 48004
52056, 48013
51994, 48001
52160, 48000
52253, 48018
52029, 48002
52314, 48001
52142, 48001
52063, 48000
52094, 48000
52189, 48000
52216, 48002
52224, 48002
52301, 48045
52019, 48000
52175, 48010
52103, 48021
52062, 48000
52200, 48003
52434, 48036
52148, 48007
52054, 48003
52352, 48099
52022, 48000
52202, 48033
52286, 48017
52281, 48008
52183, 48056
52067, 48002
52361, 48028
52125, 48024
52191, 48007
52017, 48005
52296, 48107
52056, 48046
52309, 48000
52178, 48026
52197, 48002
52100, 48003
52292, 48000
51978, 48042
52058, 48023
52164, 48000
52324, 48000
52202, 48029
52227, 48003
52043, 48022
52015, 48003
52118, 48077
52054, 48001
52201, 48015
52152, 48007
52055, 48012
52149, 48006
52205, 48043
52046, 48000
52177, 48002
52114, 48004
52166, 48004
52242, 48000
52237, 48004
52085, 48030
52141, 48008
52187, 48000
52154, 48005
52262, 48019
52153, 48005
52260, 48006
52212, 48018
52233, 48001
52263, 48015
52126, 48006
52376, 48066
52339, 48018
52184, 48000
52028, 48000
52168, 48015
52154, 48006
52003, 48001
52194, 48008
52154, 48010
52283, 48000
52097, 48004
52046, 48005
52277, 48067
52130, 48011
52212, 48002
52072, 48088
52129, 48022
52251, 48009
52322, 48019
52156, 48002
52047, 48011
52147, 48021
