52226, 52104
52154, 52071
52193, 52062
52146, 52120
52209, 52137
52151, 52066
52159, 52082
52196, 52106
52162, 52045
52144, 52150
52274, 52112
52236, 52208
52081, 52029
52272, 52134
52217, 52142
52145, 52143
52228, 52172
52086, 52203
52200, 52126
52100, 52132
52257, 52125
52105, 52086
52194, 52092
52124, 52048
52253, 52155
52219, 52061
52211, 52152
52216, 52039
52254, 52169
52113, 52039
52108, 52097
52128, 52044
52073, 52057
52201, 52158
52213, 52064
52237, 52110
52143, 52136
52158, 52025
52058, 52169
52125, 52150
52091, 52097
52249, 52088
52212, 52098
52183, 52078
52177, 52177
52236, 52091
52170, 52028
52174, 52090
52221, 52094
52188, 52143
52173, 52033
52191, 52119
52174, 52109
52100, 52099
52201, 52103
52166, 52100
52214, 52118
52229, 52152
52201, 52192
52139, 52096
52110, 52115
52201, 52047
52174, 52195
52255, 52140
52080, 52071
52139, 52136
52244, 52115
52090, 52093
52109, 52095
52169, 52079
52190, 52045
52119, 52116
52218, 52199
52078, 52078
52194, 52069
52264, 52152
52209, 52128
52166, 52050
52187, 52089
52164, 52075
52150, 52068
52198, 52051
52315, 52222
52216, 52055
52208, 52077
52245, 52118
52173, 52081
52159, 52054
52121, 52133
52175, 52086
52062, 52028
52204, 52111
52247, 52112
52105, 52009
52200, 52114
52207, 52079
52184, 52023
52149, 52141
52268, 52131
52163, 52054
52162, 52141
52158, 52117
52163, 52146
52093, 52118
52135, 52112
52138, 52089
52274, 52136
52236, 52077
52148, 52128
52116, 52108
52241, 52100
52231, 52137
52253, 52174
52236, 52081
52177, 52236
52258, 52071
52103, 52151
52141, 52086
52313, 52075
52157, 52160
52099, 52094
52179, 52105
52188, 52065
52256, 52132
52151, 52070
52117, 52117
52347, 52177
52090, 52048
52125, 52081
52111, 52156
52172, 52176
52141, 52189
52138, 52073
52167, 52078
52211, 52118
52237, 52160
52175, 52141
52166, 52060
52187, 52103
52117, 52048
52087, 52096
52215, 52065
52107, 52104
52166, 52103
52127, 52088
52278, 52193
52236, 52178
52134, 52130
52146, 52129
52158, 52059
52184, 52133
52155, 52062
52167, 52154
52227, 52108
52271, 52026
52100, 52108
52178, 52059
52135, 52036
52211, 52054
52248, 52153
52121, 52028
52199, 52206
52319, 52199
52357, 52175
52129, 52129
52120, 52101
52175, 52061
52225, 52168
52280, 52046
52109, 52061
52165, 52165
52109, 52092
52124, 52102
52200, 52134
52197, 52180
52093, 52109
52199, 52114
52180, 52063
52229, 52170
52134, 52102
52199, 52176
52307, 52136
52091, 52110
52207, 52098
52200, 52178
52211, 52098
52268, 52027
52185, 52041
52249, 52137
52101, 52110
52229, 52108
52162, 52078
52161, 52092
52140, 52140
52154, 52099
52267, 52091
52233, 52024
52184, 52046
52209, 52010
52153, 52061
52080, 52095
52212, 52056
52230, 52091
52147, 52029
52212, 52130
52209, 52110
52167, 52137
52204, 52151
52283, 52165
52136, 52093
52211, 52033
52280, 52051
52215, 52036
52120, 52151
52067, 52103
52204, 52136
52237, 52072
52178, 52057
52189, 52118
52121, 52098
52191, 52127
52201, 52081
52162, 52071
52169, 52154
52176, 52120
52161, 52143
52219, 52154
52132, 52139
52174, 52176
52089, 52024
52159, 52120
52124, 52195
52205, 52120
52171, 52143
52234, 52075
52270, 52125
52098, 52093
52234, 52087
52172, 52127
52181, 52128
52224, 52087
52220, 52064
52130, 52083
52136, 52101
52121, 52076
52115, 52139
52268, 52058
52306, 52113
52227, 52080
52107, 52111
52158, 52158
52246, 52112
52168, 52106
52251, 52163
52173, 52167
52168, 52097
52206, 52035
52116, 52119
52236, 52125
52302, 52088
52259, 52083
52238, 52026
52149, 52071
52176, 52151
52150, 52077
52169, 52055
52122, 52062
52164, 52042
52321, 52087
52154, 52105
52141, 52080
52059, 52055
52213, 52119
52203, 52143
52168, 52179
52165, 52130
52210, 52083
52182, 52009
52277, 52083
52167, 52067
52090, 52158
52142, 52044
52239, 52152
52237, 52141
52095, 52133
52198, 52108
52201, 52123
52203, 52130
52130, 52087
52113, 52113
52243, 52196
52152, 52143
52087, 52077
52125, 52156
52277, 52115
52188, 52040
52235, 52234
52103, 52031
52166, 52161
52124, 52018
52192, 52132
52258, 52083
52178, 52041
52158, 52091
52201, 52042
52208, 52078
52098, 52091
52199, 52163
52244, 52095
52182, 52137
52248, 52083
52185, 52101
52209, 52141
52085, 52139
52156, 52128
52162, 52135
52086, 52087
52169, 52156
52214, 52216
52131, 52085
52121, 52110
52211, 52084
52136, 52067
52188, 52048
52118, 52110
52269, 52169
52272, 52160
52190, 52011
52122, 52119
52228, 52086
52256, 52045
52155, 52165
52217, 52126
52247, 52119
52204, 52068
52250, 52082
52271, 52171
52154, 52056
52288, 52099
52185, 52076
52224, 52101
52086, 52099
52129, 52132
52185, 52146
52094, 52131
52153, 52113
52254, 52115
52247, 52134
52125, 52116
52212, 52111
52282, 52111
52158, 52051
52246, 52070
52200, 52095
52187, 52047
52038, 52149
52172, 52112
52145, 52118
52146, 52113
52183, 52126
52174, 52084
52282, 52196
52222, 52162
52176, 52160
52203, 52082
52273, 52070
52214, 52114
52196, 52074
52174, 52173
52151, 52139
52062, 52088
52075, 52086
52205, 52109
52105, 52124
52079, 52042
52245, 52088
52135, 52130
