52194, 48042
52149, 48004
52307, 48001
52288, 48018
52253, 48001
52152, 48002
52193, 48017
52166, 48000
52217, 48032
52076, 48001
52149, 48003
52282, 48043
52039, 48007
52193, 48000
52196, 48001
52276, 48005
52193, 48002
51925, 48080
52326, 48197
52130, 48101
52086, 48006
52192, 48005
52296, 48004
52186, 48000
51938, 48017
52166, 48089
52151, 48064
52191, 48001
51990, 48012
52250, 48019
52349, 48038
52212, 48141
52081, 48006
51961, 48138
52301, 48015
52317, 48009
52181, 48000
52302, 48119
52124, 48005
52235, 48001
52244, 48091
52254, 48038
52284, 48032
52292, 48001
52233, 48050
52086, 48000
52415, 48012
52486, 48028
52134, 48033
52153, 48018
52286, 48013
52252, 48003
52240, 48002
52242, 48085
52295, 48003
52252, 48004
52296, 48005
52342, 48019
52259, 48018
52163, 48077
52081, 48017
52036, 48000
52239, 48000
52271, 48002
52204, 48013
52195, 48028
52293, 48000
52360, 48007
52205, 48015
52006, 48001
52307, 48006
52130, 48002
52275, 48000
52201, 48004
52173, 48012
52224, 48001
52161, 48029
52212, 48000
52176, 48008
52362, 48040
52399, 48085
52338, 48000
52148, 48023
52147, 48000
52230, 48016
52056, 48006
52035, 48046
52170, 48005
52356, 48014
52116, 48000
52202, 48004
52299, 48025
52199, 48001
52270, 48015
52219, 48008
52115, 48058
52132, 48013
52278, 48008
52258, 48149
52277, 48114
52230, 48007
52166, 48009
52086, 48019
52194, 48000
52150, 48095
52182, 48062
52156, 48048
52161, 48008
51976, 48001
52201, 48007
52175, 48000
52117, 48014
52141, 48045
52206, 48003
52040, 48329
52139, 48027
52092, 48000
52031, 48193
52137, 48011
52081, 48000
52196, 48006
52229, 48010
52293, 48004
52210, 48041
52140, 48005
52377, 48037
52017, 48000
52186, 48035
52232, 48005
52167, 48045
52206, 48111
52116, 48037
52323, 48012
52124, 48003
52102, 48002
52042, 48001
52313, 48009
52168, 48022
52093, 48000
52099, 48003
52024, 48002
52308, 48004
52115, 48007
52247, 48047
52147, 48024
52117, 48011
52237, 48003
52020, 48011
52052, 48034
52204, 48030
52105, 48000
52245, 48064
52374, 48000
52197, 48000
52235, 48002
52179, 48115
52192, 48003
52169, 48001
52276, 48166
52273, 48002
52210, 48011
52153, 48008
52069, 48015
52233, 48029
52135, 48000
52111, 48001
52204, 48208
52308, 48002
52293, 48102
52111, 48002
52134, 48004
52120, 48017
52316, 48012
52179, 48006
52169, 48000
52060, 48021
51984, 48057
52171, 48004
52237, 48122
51990, 48016
52149, 48009
52251, 48009
51944, 48001
52342, 48017
52236, 48017
52327, 48076
52203, 48071
52108, 48019
52397, 48001
52063, 48002
52076, 48007
52212, 48000
52283, 48094
52106, 48015
52008, 48013
52098, 48012
52098, 48008
52130, 48001
52225, 48038
52022, 48009
52319, 48003
52182, 48029
52366, 48002
52231, 48008
52102, 48012
52204, 48014
52138, 48043
52293, 48008
52137, 48108
52065, 48006
52217, 48002
52060, 48011
52110, 48041
52023, 48011
52083, 48002
52306, 48032
52172, 48006
52293, 48009
52241, 48031
52356, 48118
52266, 48017
52276, 48010
52153, 48011
52226, 48002
51955, 48022
52239, 48011
52198, 48006
52217, 48010
52168, 48049
52124, 48014
52081, 48008
52088, 48006
52268, 48001
52326, 48002
52059, 48019
52223, 48027
51988, 48003
52176, 48039
52105, 48004
52247, 48004
52285, 48062
51987, 48048
52116, 48016
52173, 48039
52194, 48008
52085, 48000
52119, 48043
52058, 48000
52056, 48002
52213, 48003
52201, 48003
52043, 48025
52165, 48006
52523, 48009
52236, 48001
52025, 48035
52408, 48009
52103, 48049
52182, 48019
52289, 48001
52096, 48026
52146, 48001
52158, 48001
52286, 48051
52007, 48006
52364, 48021
52280, 48001
52135, 48010
52016, 48002
52063, 48008
52088, 48005
52171, 48047
52142, 48000
52110, 48005
52081, 48039
52210, 48000
51973, 48003
52068, 48014
52069, 48033
52142, 48021
52139, 48000
51998, 48000
52171, 48038
52175, 48113
52296, 48024
52147, 48007
52033, 48003
52104, 48001
52144, 48000
52200, 48027
52204, 48000
52328, 48000
