52208, 52107
52181, 52138
52171, 52121
52215, 52127
52162, 52128
52164, 52118
52155, 52111
52157, 52105
52173, 52093
52195, 52113
52192, 52125
52205, 52140
52209, 52109
52199, 52141
52183, 52141
52222, 52145
52158, 52150
52195, 52147
52200, 52092
52181, 52086
52130, 52131
52155, 52121
52136, 52092
52211, 52065
52167, 52123
52185, 52159
52158, 52098
52172, 52126
52180, 52137
52151, 52105
52148, 52117
52109, 52092
52162, 52087
52175, 52074
52167, 52111
52160, 52135
52223, 52120
52195, 52123
52145, 52139
52183, 52119
52192, 52139
52191, 52150
52174, 52134
52215, 52141
52197, 52141
52220, 52089
52205, 52119
52158, 52141
52140, 52139
52216, 52115
52238, 52136
52211, 52099
52145, 52143
52172, 52122
52215, 52100
52188, 52123
52217, 52126
52191, 52131
52131, 52178
52175, 52084
52173, 52108
52172, 52149
52199, 52095
52160, 52106
52216, 52176
52143, 52094
52218, 52124
52173, 52162
52192, 52125
52128, 52137
52124, 52121
52163, 52131
52200, 52133
52157, 52156
52220, 52120
52168, 52085
52181, 52066
52123, 52123
52204, 52149
52195, 52146
52163, 52131
52170, 52129
52189, 52108
52203, 52125
52210, 52103
52157, 52134
52218, 52089
52190, 52124
52140, 52139
52162, 52140
52169, 52122
52179, 52102
52192, 52120
52188, 52144
52177, 52118
52223, 52129
52215, 52124
52180, 52129
52208, 52124
52175, 52132
52133, 52094
52228, 52101
52222, 52174
52212, 52134
52208, 52096
52181, 52120
52185, 52145
52155, 52117
52222, 52094
52204, 52135
52197, 52122
52199, 52129
52213, 52106
52174, 52155
52173, 52153
52134, 52133
52156, 52097
52169, 52143
52146, 52139
52182, 52119
52155, 52118
52184, 52137
52154, 52101
52170, 52144
52165, 52142
52180, 52115
52176, 52127
52160, 52094
52147, 52117
52174, 52093
52202, 52118
52120, 52122
52191, 52129
52162, 52160
52229, 52112
52216, 52151
52148, 52135
52192, 52133
52173, 52105
52230, 52124
52202, 52164
52209, 52116
52150, 52106
52190, 52130
52176, 52090
52207, 52136
52169, 52125
52168, 52102
52165, 52135
52227, 52117
52145, 52124
52182, 52120
52146, 52146
52176, 52112
52204, 52145
52155, 52138
52194, 52101
52171, 52121
52220, 52128
52192, 52157
52156, 52103
52218, 52099
52210, 52101
52180, 52158
52214, 52111
52172, 52087
52186, 52113
52217, 52110
52178, 52128
52161, 52150
52228, 52122
52169, 52149
52154, 52127
52190, 52105
52125, 52131
52117, 52098
52187, 52138
52160, 52121
52194, 52145
52141, 52137
52160, 52116
52183, 52140
52198, 52095
52164, 52101
52190, 52114
52183, 52129
52197, 52111
52153, 52135
52176, 52113
52168, 52132
52187, 52093
52173, 52129
52140, 52076
52197, 52124
52143, 52092
52189, 52113
52162, 52073
52173, 52111
52145, 52136
52141, 52129
52183, 52133
52216, 52124
52171, 52107
52140, 52123
52164, 52095
52173, 52124
52183, 52112
52163, 52160
52133, 52141
52200, 52094
52119, 52108
52220, 52132
52188, 52112
52212, 52107
52202, 52089
52207, 52099
52183, 52135
52148, 52116
52162, 52114
52141, 52136
52194, 52174
52149, 52101
52216, 52119
52206, 52101
52190, 52086
52159, 52106
52208, 52158
52195, 52132
52197, 52128
52200, 52124
52125, 52125
52206, 52123
52160, 52120
52210, 52127
52187, 52112
52183, 52109
52188, 52096
52187, 52078
52212, 52128
52175, 52070
52211, 52137
52209, 52113
52183, 52095
52167, 52141
52175, 52130
52173, 52132
52206, 52126
52145, 52108
52239, 52101
52215, 52131
52166, 52128
52155, 52132
52176, 52125
52172, 52121
52235, 52148
52141, 52121
52193, 52124
52179, 52119
52132, 52120
52147, 52138
52180, 52168
52220, 52148
52153, 52101
52153, 52101
52161, 52167
52129, 52114
52199, 52109
52180, 52103
52193, 52100
52154, 52129
52205, 52098
52202, 52091
52237, 52123
52212, 52121
52177, 52137
52187, 52152
52226, 52115
52180, 52086
52193, 52127
52160, 52100
52148, 52147
52186, 52112
52187, 52108
52204, 52163
52164, 52128
52198, 52068
52162, 52158
52207, 52081
52188, 52091
52211, 52127
52145, 52091
52179, 52118
52190, 52130
52126, 52131
52155, 52144
52215, 52176
52215, 52130
52174, 52106
52127, 52127
52172, 52135
52169, 52149
52193, 52104
52195, 52103
52192, 52085
52213, 52119
52136, 52135
52151, 52109
52200, 52115
52217, 52088
52266, 52095
52152, 52118
52157, 52150
52185, 52130
52189, 52135
52228, 52104
52159, 52164
52167, 52135
52173, 52153
52229, 52098
52184, 52163
52185, 52142
52202, 52095
52172, 52104
52177, 52145
52148, 52121
52191, 52159
52202, 52143
52186, 52107
52183, 52121
52192, 52127
52159, 52069
52217, 52125
52149, 52107
52178, 52139
52222, 52100
52172, 52133
52184, 52146
52131, 52134
52159, 52122
52181, 52118
52237, 52103
52198, 52143
52177, 52077
52218, 52154
52144, 52085
52202, 52128
