52312, 51963
52122, 52012
52103, 48001
52282, 52055
52152, 51866
52197, 51924
52296, 52231
52245, 52089
52098, 51932
52248, 52072
51994, 51934
52153, 52060
52162, 52158
52213, 52053
52240, 52038
52336, 52086
52204, 51915
52174, 51954
52236, 52194
52229, 52018
52244, 52274
52224, 52110
52210, 52190
52118, 52031
52166, 51978
52241, 52184
52055, 52208
52084, 52009
52230, 52040
52084, 51987
52308, 51974
52210, 51910
52361, 52155
52207, 51982
52174, 52120
52153, 52126
52099, 52090
52244, 52164
52293, 51947
52096, 51977
52386, 52066
52319, 52062
52051, 52167
52137, 52016
52204, 52101
52268, 52036
52389, 52011
52142, 52144
52327, 52123
52122, 52071
52191, 48068
52347, 51867
52026, 48085
52239, 51919
52267, 51827
52188, 51824
52181, 52112
52192, 52047
52245, 51837
52143, 52098
52066, 51994
52181, 51967
52228, 52112
52045, 52052
52197, 51927
52172, 48005
52278, 52154
52320, 51764
52279, 51985
52117, 52184
52241, 48017
52140, 52030
52171, 52143
52261, 52009
52055, 51884
52217, 51893
52178, 51970
52075, 52177
52187, 52035
52126, 52084
52257, 52060
52191, 52245
52042, 52018
52000, 52071
52175, 51974
52241, 51956
52280, 48005
52213, 52141
52128, 52101
52164, 52095
52117, 52064
52205, 51926
52196, 52087
52230, 51962
52233, 51879
52284, 48001
52343, 48001
52064, 51955
52272, 52024
52167, 51922
52391, 48090
52197, 52133
52249, 52043
52282, 51903
52311, 52144
52199, 52170
52030, 52062
52089, 52011
52064, 48004
52341, 52140
52317, 52055
52023, 51823
52363, 52100
52284, 52218
52230, 52206
52172, 52077
52106, 52015
52121, 52019
52283, 52000
52207, 52063
52286, 52199
52171, 51815
52081, 52075
52361, 48526
52138, 52124
52117, 51840
52231, 52045
52160, 51924
52308, 52008
52180, 52060
52159, 52224
52205, 52159
52295, 51938
52069, 48194
52031, 52015
52159, 51970
52133, 52025
52178, 52036
52155, 52122
52135, 52180
52313, 52051
52135, 52140
52281, 51995
52206, 52057
52302, 52112
52065, 51939
52167, 52259
52090, 51908
52207, 52168
52290, 52012
52087, 52108
52141, 52160
52056, 52003
52239, 51997
52387, 52041
52136, 52141
52136, 52133
52221, 51919
52274, 52009
52024, 52088
52146, 48002
52197, 52017
52154, 52126
52127, 52046
52216, 51939
52277, 51993
52128, 51997
52166, 52156
52240, 51874
52000, 52197
52050, 52020
51997, 51914
52072, 52081
52216, 48001
52044, 52084
52256, 51872
52184, 48004
51957, 48010
52032, 52047
52310, 52001
52243, 48003
52048, 52125
52173, 52135
51969, 51971
52193, 52253
52158, 52065
52118, 52039
52116, 52065
52149, 51862
52133, 51955
52249, 52036
52140, 48000
52358, 51924
52129, 51921
52190, 52010
52309, 52099
52066, 51865
52315, 52112
52118, 52156
52088, 51969
52047, 52066
52040, 52107
52186, 52026
52175, 51995
52024, 52040
52156, 51958
52223, 51960
51983, 52043
52245, 51911
52149, 52131
52179, 52000
52260, 52084
52088, 52137
52216, 51812
52290, 52098
52358, 48002
52160, 52147
52129, 52138
52379, 52056
52210, 52083
52237, 48005
52149, 51963
52138, 52049
52255, 52075
52278, 52044
52356, 52073
52309, 52072
52181, 52144
52086, 52204
52133, 52132
52219, 52036
52240, 52101
52223, 52069
52245, 52141
52316, 51945
52278, 51982
52319, 51959
52186, 51854
52251, 51928
52147, 52081
52232, 51916
52150, 51830
52085, 51974
52186, 51923
52189, 52068
52047, 52066
51899, 51944
52277, 52074
52088, 52064
52226, 52159
52097, 51710
52156, 52131
52179, 51978
