52185, 52185
52051, 52182
52157, 52100
52136, 52137
52148, 52040
52138, 52061
52118, 52016
52219, 52005
52248, 52147
52270, 52094
52140, 52037
52027, 52014
52177, 52000
52171, 52052
52114, 51982
52178, 52171
52277, 52055
52129, 52058
52146, 52188
52131, 52112
52169, 52084
52127, 52115
52237, 52118
52138, 52108
52255, 52211
52185, 52152
52328, 52099
52163, 52097
52162, 52152
52202, 52110
52235, 52203
52260, 52123
52154, 52120
52237, 52208
52141, 52133
52254, 52037
52180, 52052
52190, 52084
52186, 52109
52179, 52163
52185, 52040
52101, 51982
52209, 52127
52301, 52101
52286, 52109
52077, 52055
52179, 52042
52138, 52082
52192, 52129
52193, 52036
52210, 52173
52105, 52108
52144, 52117
52244, 52186
52169, 52123
52094, 52098
52290, 52129
52103, 52040
52108, 52120
52226, 52076
52172, 52129
52133, 52067
52070, 52086
52219, 52066
52179, 52063
52339, 52160
52218, 52126
52217, 52153
52289, 52076
52235, 52189
52200, 52149
52208, 52119
52258, 52098
52150, 52140
52251, 52130
52099, 52049
52137, 52036
52261, 52074
52176, 52098
52264, 52139
52153, 52129
52250, 52218
52120, 52002
52215, 52036
52202, 52061
52094, 52192
52203, 52096
52100, 52140
52184, 52123
52151, 52082
52201, 52013
52100, 52124
52134, 52073
52220, 52005
52213, 52032
52232, 52118
52232, 52049
52151, 52138
52082, 52172
52139, 52098
52175, 52058
52169, 52142
52211, 52066
52226, 52096
52156, 52080
52226, 52094
52114, 52166
52240, 52223
52160, 52152
52161, 52109
52121, 52083
52182, 52211
52125, 52129
52078, 52161
52192, 52156
52261, 52150
52139, 52194
52181, 52203
52154, 52101
52242, 52143
52277, 52064
52178, 52049
52126, 52128
52197, 52134
52256, 52133
52152, 52174
52240, 52153
52181, 52168
52178, 52158
52156, 52106
52141, 52106
52264, 52096
52107, 52212
52215, 52170
52193, 52096
51989, 52099
52231, 52150
52156, 52062
52205, 52160
52166, 52135
52148, 52071
52239, 52093
52263, 52184
52164, 52206
52205, 52048
52152, 52150
52158, 52149
52159, 52022
52217, 52070
52315, 52093
52229, 52078
52107, 52102
52216, 52238
52248, 52082
52228, 52063
52271, 52144
52123, 52113
52171, 52070
52286, 52096
52149, 52107
52117, 52100
52288, 52136
52213, 52199
52260, 52156
52293, 52052
52108, 52108
52266, 52115
52157, 52047
52308, 52081
52135, 52127
52117, 52059
52301, 52194
52270, 52075
52205, 52125
52280, 52096
52222, 52093
52059, 52076
52179, 52124
52218, 52129
52126, 52014
52254, 52122
52201, 52073
52163, 52079
52116, 52114
52125, 52014
52097, 52075
52234, 52107
52206, 52225
52271, 52032
52241, 52132
52148, 52091
52207, 52058
52095, 52100
52201, 52066
52249, 52067
52263, 52103
52252, 52146
52239, 52087
52193, 52066
52268, 52161
52192, 52077
52232, 52087
52182, 52143
52140, 52157
52103, 52116
52115, 52103
52289, 52242
52102, 52136
52251, 52128
52179, 52090
52114, 52074
52108, 52152
52189, 52165
52274, 52044
52176, 52110
52035, 52180
52085, 52049
52260, 52067
52177, 52079
52277, 52075
52181, 52223
52288, 52134
52260, 52181
52124, 52068
52113, 52134
52215, 52117
52227, 52128
52210, 52138
52125, 52102
52115, 52189
52285, 52108
52181, 52121
52111, 52047
52136, 52052
52142, 52065
52232, 52110
52301, 52118
52193, 51973
52212, 52126
52063, 52092
52080, 52194
52271, 52076
52136, 52087
52105, 52037
52214, 52107
52115, 52171
52177, 52123
52156, 52103
52220, 52103
52209, 52141
52209, 52154
52228, 52085
52186, 52041
52268, 52191
52179, 52145
52224, 52078
52274, 52119
52272, 52132
52195, 52177
52171, 52074
52203, 52077
52241, 52058
52064, 52024
52072, 52145
52116, 52054
52228, 52102
52185, 52063
52206, 52145
52109, 52105
52132, 52136
52105, 52069
52196, 52216
52214, 52108
52264, 52048
52093, 52090
52123, 52110
52162, 52090
52257, 52049
52188, 52099
52181, 52109
52164, 52202
52212, 52151
52123, 52083
52214, 52113
52241, 52074
52105, 52048
52152, 52175
52219, 52164
52170, 52120
52196, 52154
52213, 52121
52229, 52162
52190, 52068
52090, 52093
52083, 52105
52159, 52133
52222, 52229
52210, 52031
52022, 52129
52278, 52119
52218, 52094
52204, 52064
52169, 52107
52090, 52103
52154, 52153
52073, 52120
52173, 52171
52153, 52083
52115, 52126
52118, 52084
52210, 52151
52136, 52033
52135, 52104
52270, 52042
52197, 52193
52162, 52124
52193, 52157
52178, 52162
52059, 52077
52132, 52132
52228, 52288
52147, 52171
52151, 52131
52084, 52214
52312, 52081
52165, 52060
52111, 52024
52116, 52112
52133, 52117
52124, 52036
52222, 52097
52222, 52023
52072, 52102
52258, 52095
52277, 52067
52232, 52150
52303, 52000
52191, 52091
52194, 52068
52270, 52131
52299, 52084
52229, 52078
52158, 52139
52098, 52023
52282, 52133
52151, 52089
52221, 52106
52194, 52115
52313, 52173
52154, 52085
52169, 52128
52142, 52105
52291, 52070
52154, 52167
52160, 52117
52203, 52202
52143, 52088
52137, 52093
52156, 52103
52229, 52086
52243, 52133
52134, 52086
52176, 52117
52107, 52104
52084, 52087
52097, 52076
52234, 52142
52086, 52097
52128, 52140
52199, 52038
52178, 52025
52263, 52108
52321, 52143
52131, 52056
52176, 52051
52021, 52022
52087, 52058
52285, 52123
52053, 52094
52287, 51963
52271, 51924
52180, 52115
52085, 52122
52241, 52068
52199, 52107
52277, 52124
52184, 52137
52199, 52161
52184, 52155
52108, 52147
52275, 52023
52213, 52120
52113, 52052
52195, 52131
52204, 52080
52258, 52120
52079, 52047
52237, 52216
52131, 51981
52235, 52066
52269, 52057
52101, 52173
52232, 52135
52121, 52120
52268, 52110
52226, 52111
52261, 52076
52085, 52052
52264, 52050
52146, 52151
52317, 52009
52206, 52081
52272, 52020
52245, 52096
52148, 52051
52134, 52039
52222, 52139
52121, 52049
52218, 52057
52193, 52049
52136, 52092
52205, 52077
52181, 52050
52248, 52082
52220, 52051
52263, 52174
52263, 52203
52164, 52030
52251, 52105
52209, 52192
52206, 52013
52114, 52077
52160, 52115
52118, 52177
52140, 52029
52115, 52115
52063, 52151
52165, 52079
52160, 52137
52287, 52035
52099, 52083
52155, 52058
52089, 52107
52166, 52068
52113, 52133
52214, 52112
52276, 52073
52130, 52109
52201, 52064
52160, 52115
52146, 52151
52258, 52084
52233, 52119
52146, 52043
52208, 52023
52160, 52136
52150, 52163
52155, 52051
52203, 52119
52130, 52118
52149, 52064
52229, 52041
52181, 52102
52241, 52078
52133, 52131
52096, 52044
52140, 52091
52258, 52075
52203, 52146
52146, 52045
52171, 52193
52115, 52131
52220, 52113
52227, 52124
52281, 52102
52172, 52105
52255, 52164
52107, 52116
52151, 52062
52196, 52098
52299, 52132
52180, 52137
52194, 52090
52297, 52085
52204, 52200
52144, 52105
52220, 52138
52298, 52140
52205, 52176
52190, 52171
52167, 52064
52179, 52130
52150, 52140
52217, 52166
52153, 51981
52175, 52118
52101, 52092
52116, 52014
52158, 52186
52247, 52121
52185, 52059
52134, 52065
52178, 52118
52256, 52177
52225, 52141
52353, 52099
52253, 52196
52092, 52121
52153, 52049
52302, 52080
52180, 52113
52222, 52175
52242, 52082
52108, 52116
52079, 52151
52156, 52044
52263, 52084
52085, 52076
52149, 52070
52256, 52086
52106, 52097
52173, 52083
52177, 52086
52283, 52128
52217, 52102
52130, 52077
52126, 52112
52259, 52172
52135, 52093
52269, 52099
52064, 52079
52051, 52088
52189, 52060
52162, 52126
52098, 52062
52310, 52047
52226, 52088
52271, 52104
52231, 52182
52111, 52160
52154, 52139
52164, 52156
52158, 52172
52079, 52046
52209, 52057
52112, 52074
52108, 52061
52244, 51999
52146, 52063
52278, 52108
52101, 52096
52288, 52133
52133, 52109
52170, 52118
52096, 52159
52284, 52144
52166, 52082
52257, 52101
52208, 52132
52161, 52109
52159, 52079
52182, 52078
52230, 52145
52135, 52171
52111, 52160
52209, 52056
52147, 52156
