52174, 52113
52231, 52099
52135, 52130
52167, 52121
52262, 52117
52212, 52087
52158, 52144
52129, 52082
52191, 52123
52126, 52078
52133, 52084
52259, 52118
52264, 52094
52177, 52087
52303, 52122
52113, 52115
52138, 52102
52174, 52125
52201, 52172
52165, 52077
52190, 52149
52140, 52106
52190, 52134
52202, 52144
52152, 52112
52259, 52172
52202, 52110
52142, 52161
52210, 52094
52139, 52074
52252, 52122
52203, 52062
52189, 52188
52175, 52132
52130, 52121
52207, 52115
52262, 52096
52128, 52103
52236, 52138
52189, 52161
52172, 52095
52125, 52078
52197, 52127
52199, 52109
52154, 52096
52184, 52117
52213, 52128
52223, 52098
52253, 52127
52177, 52108
52231, 52169
52169, 52131
52146, 52126
52185, 52093
52166, 52164
52209, 52105
52209, 52141
52174, 52116
52230, 52112
52177, 52129
52241, 52160
52156, 52145
52172, 52135
52142, 52154
52161, 52084
52204, 52128
52141, 52163
52223, 52063
52265, 52150
52131, 52077
52190, 52117
52222, 52048
52113, 52129
52164, 52118
52151, 52125
52178, 52154
52156, 52079
52174, 52140
52165, 52135
52188, 52123
52131, 52094
52164, 52128
52210, 52089
52208, 52134
52114, 52089
52185, 52115
52187, 52144
52104, 52104
52174, 52117
52117, 52116
52191, 52108
52234, 52107
52215, 52081
52126, 52113
52183, 52140
52199, 52083
52173, 52091
52219, 52054
52126, 52127
52210, 52134
52133, 52100
52159, 52112
52160, 52163
52202, 52095
52202, 52092
52179, 52163
52162, 52106
52266, 52105
52203, 52101
52177, 52118
52199, 52113
52105, 52146
52129, 52098
52217, 52106
52169, 52083
52248, 52121
52233, 52143
52218, 52110
52172, 52121
52203, 52109
52229, 52098
52186, 52183
52203, 52125
52135, 52158
52163, 52149
52181, 52142
52124, 52129
52227, 52122
52105, 52105
52191, 52105
52247, 52116
52173, 52124
52168, 52128
52158, 52142
52164, 52098
52239, 52129
52097, 52073
52189, 52058
52141, 52094
52144, 52106
52236, 52075
52159, 52116
52204, 52077
52205, 52108
52172, 52146
52128, 52094
52165, 52094
52193, 52149
52258, 52174
52159, 52121
52137, 52075
52208, 52128
52275, 52115
52192, 52183
52159, 52154
52236, 52125
52155, 52097
52179, 52130
52123, 52168
52188, 52130
52186, 52100
52128, 52128
52193, 52108
52261, 52156
52175, 52114
52174, 52087
52179, 52146
52175, 52100
52138, 52089
52221, 52128
52184, 52153
52185, 52172
52164, 52091
52269, 52132
52269, 52121
52193, 52098
52159, 52090
52246, 52176
52117, 52077
52152, 52126
52270, 52132
52182, 52166
52213, 52092
52206, 52072
52123, 52071
52199, 52178
52111, 52143
52179, 52135
52120, 52093
52166, 52122
52211, 52102
52197, 52130
52134, 52155
52244, 52127
52160, 52126
