51980, 48002
52120, 48384
52088, 48050
52096, 48020
52147, 48025
52235, 48000
52120, 48005
52270, 48005
52363, 48006
52113, 48019
51625, 48005
52221, 48076
52022, 48012
52412, 48000
52191, 48001
52110, 48034
52191, 48002
52063, 48001
52439, 48198
52224, 48075
51984, 48006
52038, 48144
52199, 48079
52145, 48036
52124, 48122
51963, 48037
52221, 48002
52267, 48002
51963, 48018
52388, 48189
51912, 48082
51699, 48030
51875, 48140
52017, 48016
51962, 48000
52352, 48154
52012, 48013
52025, 48177
52122, 48013
51978, 48034
52356, 48000
52826, 48027
52405, 48001
52395, 48017
52007, 48030
52160, 48025
52427, 48003
52607, 48002
52455, 48036
51898, 48000
52014, 48024
52486, 48006
52311, 48016
52566, 48000
52004, 48000
52278, 48004
51890, 48011
52562, 48081
52007, 48232
52312, 48000
52370, 48005
51893, 48008
52065, 48002
52435, 48011
52365, 48200
52132, 48033
52624, 48013
52253, 48118
52362, 48007
52094, 48001
52184, 48127
51837, 48010
52262, 48005
52117, 48029
52163, 48011
52272, 48045
52424, 48022
52474, 48002
51696, 48001
52545, 48116
52119, 48029
52459, 48013
52083, 48025
51975, 48008
52275, 48138
52379, 48058
52022, 48000
52412, 48018
51859, 48312
52014, 48026
52134, 48162
52014, 48006
52760, 48023
52209, 48016
52376, 48089
52501, 48074
52455, 48071
52250, 48009
51869, 48017
51848, 48026
52404, 48073
52129, 48012
52250, 48171
52082, 48017
52279, 48005
52284, 48004
52367, 48326
51992, 48082
52139, 48053
51751, 48003
51961, 48130
52035, 48004
52614, 48074
52104, 48000
52292, 48000
52220, 48070
52336, 48000
52189, 48016
52344, 48170
52077, 48002
51925, 48014
51956, 48006
51969, 48020
52064, 48155
52640, 48014
52045, 48443
52170, 48074
52259, 48057
52101, 48001
52058, 48005
52479, 48012
52399, 48070
52565, 48044
52338, 48020
51927, 48150
52255, 48030
52248, 48013
52283, 48044
52142, 48030
52397, 48044
52431, 48030
52054, 48059
52146, 48000
52253, 48009
52435, 48011
52597, 48003
52387, 48085
52021, 48046
52064, 48002
52145, 48206
52091, 48017
52241, 48032
52637, 48106
52450, 48334
52169, 48006
52180, 48000
52041, 48000
51836, 48062
52283, 48015
52405, 48002
52162, 48014
51868, 48001
52114, 48010
52522, 48055
52234, 48112
52556, 48003
51968, 48001
52162, 48028
52124, 48086
51879, 48050
51916, 48005
51937, 48005
52351, 48123
52271, 48006
52145, 48003
51900, 48070
51981, 48026
52093, 48003
52136, 48247
52270, 48011
52410, 48000
52191, 48061
52390, 48069
52310, 48000
52034, 48011
51910, 48057
52069, 48011
52713, 48003
52185, 48021
52250, 48038
51939, 48100
51942, 48000
52362, 48091
52221, 48294
52155, 48085
52506, 48239
52046, 48000
51870, 48162
52524, 48048
52447, 48028
52270, 48000
52152, 48058
52069, 48014
51884, 48155
51844, 48017
52343, 48019
52574, 48006
52172, 48124
52086, 48003
52270, 48223
52429, 48000
52294, 48022
52260, 48051
52579, 48002
52466, 48003
52333, 48068
52290, 48049
52115, 48001
52682, 48001
52004, 48088
52333, 48004
51864, 48026
52316, 48014
52163, 48000
52091, 48009
52044, 48253
51915, 48003
52237, 48000
51952, 48012
51860, 48000
52099, 48006
52365, 48121
52545, 48213
52558, 48000
52257, 48002
52669, 48201
52089, 48148
52249, 48000
52128, 48042
52190, 48026
52397, 48012
52177, 48250
52088, 48004
52259, 48020
52021, 48380
52233, 48050
52492, 48001
52344, 48003
52346, 48008
52090, 48013
52210, 48147
52149, 48015
52501, 48085
52348, 48032
51786, 48000
52298, 48043
51938, 48074
52019, 48001
52075, 48008
52410, 48005
52724, 48009
52846, 48006
52558, 48005
52578, 48015
52061, 48022
52124, 48005
51768, 48205
51951, 48000
52104, 48008
52125, 48008
52135, 48064
52228, 48118
52481, 48050
51914, 48074
51949, 48082
51983, 48037
52015, 48000
52020, 48002
52271, 48128
52160, 48009
52585, 48000
51801, 48020
52278, 48000
52501, 48005
52191, 48095
52175, 48270
52156, 48037
52137, 48070
52280, 48006
52186, 48098
52394, 48016
51969, 48019
52058, 48008
52143, 48163
52156, 48001
52279, 48037
52367, 48052
52293, 48000
52120, 48011
51630, 48011
52134, 48023
52077, 48351
52105, 48002
52046, 48000
52402, 48042
52276, 48000
52079, 48022
52281, 48011
52518, 48024
52577, 48007
51854, 48025
52267, 48059
51806, 48019
52110, 48002
52260, 48009
51716, 48118
51771, 48193
52402, 48002
51924, 48001
52507, 48019
51996, 48059
52327, 48016
52096, 48031
52125, 48061
52029, 48338
51877, 48157
52341, 48006
52276, 48005
52064, 48002
52041, 48053
51992, 48211
52270, 48012
52339, 48002
52180, 48011
52361, 48002
52114, 48000
52097, 48082
52424, 48033
52346, 48095
52322, 48043
52125, 48003
52083, 48375
52276, 48085
52033, 48081
51904, 48048
51855, 48005
52567, 48001
52177, 48004
52240, 48053
52082, 48366
51731, 48156
52025, 48007
52184, 48012
52231, 48018
52515, 48048
52348, 48000
52095, 48115
52139, 48000
51906, 48042
52028, 48011
52165, 48028
52175, 48016
51696, 48007
52025, 48014
51718, 48273
52411, 48029
52392, 48265
51987, 48005
52459, 48038
52219, 48015
52637, 48025
52025, 48040
52028, 48030
51958, 48000
52354, 48011
52136, 48035
52066, 48067
51799, 48000
51980, 48006
52465, 48014
52079, 48031
52556, 48005
52458, 48096
51916, 48013
52318, 48000
52220, 48310
51934, 48035
52020, 48017
52237, 48003
51738, 48004
51981, 48253
52014, 48042
52259, 48005
51984, 48000
