52192, 52129
52190, 52175
52158, 52112
52224, 52149
52199, 52108
52192, 52072
52200, 52130
52194, 52175
52179, 52108
52166, 52119
52167, 52090
52171, 52138
52178, 52137
52175, 52109
52193, 52165
52184, 52137
52221, 52130
52208, 52145
52205, 52124
52141, 52121
52158, 52109
52164, 52134
52175, 52112
52165, 52138
52169, 52142
52194, 52147
52174, 52109
52146, 52138
52161, 52086
52173, 52110
52182, 52122
52175, 52158
52200, 52157
52176, 52113
52183, 52103
52159, 52125
52143, 52131
52148, 52096
52198, 52124
52173, 52137
52174, 52130
52205, 52097
52153, 52134
52149, 52164
52176, 52152
52148, 52124
52201, 52122
52174, 52099
52193, 52154
52145, 52101
52150, 52146
52181, 52128
52195, 52092
52173, 52104
52205, 52124
52173, 52159
52177, 52122
52159, 52119
52190, 52163
52200, 52097
52172, 52142
52197, 52147
52133, 52118
52199, 52124
52175, 52084
52172, 52142
52160, 52126
52178, 52107
52174, 52150
52163, 52130
52172, 52129
52202, 52119
52187, 52085
52200, 52135
52184, 52141
52161, 52097
52179, 52113
52186, 52150
52179, 52131
52158, 52108
52217, 52125
52172, 52140
52173, 52142
52196, 52134
52167, 52144
52184, 52165
52183, 52125
52208, 52114
52151, 52128
52183, 52101
52188, 52114
52194, 52149
52183, 52120
52171, 52126
52183, 52114
52167, 52102
52171, 52132
52184, 52122
52196, 52135
52168, 52096
52176, 52122
52207, 52112
52166, 52127
52191, 52142
52178, 52108
52181, 52105
52172, 52118
52206, 52091
52157, 52125
52159, 52101
52188, 52110
52184, 52113
52181, 52130
52178, 52125
52162, 52108
52170, 52104
52162, 52123
52188, 52121
52190, 52133
52168, 52119
52183, 52110
52143, 52142
52185, 52129
52156, 52124
52174, 52093
52193, 52164
52142, 52149
52187, 52106
52160, 52127
52198, 52096
52224, 52124
52164, 52127
52165, 52114
52174, 52095
52173, 52101
52189, 52104
52184, 52158
52176, 52094
52192, 52124
52196, 52107
52186, 52128
52190, 52092
52179, 52136
52188, 52109
52180, 52141
52200, 52138
52181, 52144
52187, 52126
52179, 52117
52168, 52100
52188, 52095
52174, 52147
52166, 52152
52151, 52111
52149, 52135
52146, 52142
52167, 52095
52243, 52134
52158, 52129
52178, 52121
52173, 52122
52148, 52112
52142, 52077
52161, 52085
52169, 52097
52166, 52098
52180, 52131
52161, 52092
52163, 52104
52186, 52081
52159, 52131
52174, 52116
52175, 52128
52160, 52118
52201, 52136
52187, 52152
52187, 52102
52182, 52091
52140, 52110
52179, 52129
52167, 52131
52193, 52119
52176, 52118
52172, 52120
52178, 52135
52185, 52102
52170, 52109
52182, 52117
52141, 52109
52172, 52105
52157, 52116
52170, 52099
52165, 52122
52169, 52127
52176, 52126
52161, 52113
52156, 52142
52188, 52080
52172, 52107
52128, 52099
52147, 52112
52193, 52162
52174, 52143
52220, 52136
52181, 52106
52166, 52150
52165, 52132
52162, 52119
52154, 52115
52175, 52110
52181, 52123
52180, 52125
52206, 52111
52167, 52145
52216, 52141
52184, 52136
52152, 52149
52164, 52131
52187, 52133
52162, 52122
52161, 52123
52171, 52137
52199, 52127
52167, 52112
52243, 52115
52195, 52064
52152, 52119
52205, 52118
52175, 52133
52166, 52129
52171, 52118
52201, 52153
52151, 52112
52159, 52144
52172, 52127
52192, 52090
52212, 52159
52176, 52115
52179, 52103
52158, 52132
52178, 52129
52190, 52120
52148, 52137
52165, 52136
52175, 52117
52188, 52135
52180, 52114
52153, 52114
52194, 52132
52166, 52117
52190, 52139
52203, 52146
52165, 52105
52184, 52127
52155, 52122
52165, 52135
52183, 52108
52141, 52106
52165, 52092
52176, 52097
52192, 52080
52173, 52106
52175, 52124
