52188, 52124
52172, 52110
52187, 52116
52183, 52108
52184, 52159
52207, 52095
52195, 52121
52196, 52116
52208, 52114
52158, 52135
52196, 52120
52180, 52133
52196, 52134
52157, 52098
52177, 52156
52186, 52102
52178, 52130
52213, 52100
52201, 52138
52146, 52175
52191, 52108
52227, 52114
52186, 52141
52169, 52113
52167, 52134
52174, 52133
52179, 52123
52150, 52112
52211, 52132
52170, 52138
52194, 52119
52176, 52129
52208, 52163
52184, 52137
52173, 52123
52149, 52102
52154, 52147
52195, 52151
52191, 52100
52153, 52112
52156, 52136
52164, 52143
52186, 52147
52192, 52149
52153, 52099
52133, 52103
52201, 52146
52199, 52116
52178, 52120
52176, 52121
52180, 52101
52212, 52143
52159, 52127
52170, 52135
52178, 52144
52190, 52161
52195, 52136
52197, 52109
52182, 52116
52166, 52128
52177, 52129
52196, 52150
52221, 52131
52189, 52144
52147, 52116
52206, 52108
52185, 52148
52190, 52137
52185, 52127
52201, 52117
52186, 52106
52175, 52118
52214, 52130
52171, 52132
52180, 52157
52160, 52146
52152, 52133
52195, 52079
52179, 52139
52197, 52120
52178, 52131
52177, 52148
52143, 52106
52156, 52099
52212, 52117
52150, 52126
52169, 52100
52199, 52136
52180, 52127
52216, 52114
52178, 52141
52148, 52115
52169, 52131
52155, 52105
52181, 52151
52157, 52116
52137, 52125
52196, 52137
52174, 52110
52157, 52098
52135, 52129
52168, 52138
52186, 52107
52227, 52113
52201, 52131
52210, 52098
52171, 52133
52191, 52116
52143, 52113
52209, 52132
52162, 52116
52223, 52151
52168, 52107
52178, 52107
52217, 52116
52185, 52173
52195, 52128
52183, 52155
52147, 52096
52148, 52123
52164, 52114
52200, 52107
52202, 52120
52183, 52135
52160, 52084
52168, 52142
52177, 52105
52176, 52122
52234, 52126
52169, 52148
52155, 52106
52201, 52157
52214, 52125
52202, 52125
52164, 52137
52172, 52111
52144, 52144
52196, 52143
52192, 52119
52162, 52130
52202, 52123
52149, 52119
52176, 52100
52183, 52113
52201, 52130
52180, 52147
52184, 52120
52190, 52131
52207, 52091
52153, 52099
52186, 52143
52207, 52142
52153, 52096
52176, 52110
52180, 52112
52151, 52087
52172, 52096
52177, 52140
52213, 52114
52184, 52107
52177, 52138
52188, 52144
52183, 52127
52149, 52137
52223, 52118
52205, 52136
52142, 52119
52177, 52100
52143, 52098
52171, 52089
52185, 52135
52170, 52126
52172, 52159
52200, 52158
52203, 52141
52192, 52115
52155, 52138
52164, 52103
52175, 52108
