52143, 48002
52493, 48000
52445, 48206
51973, 48240
52415, 48182
52533, 48655
52042, 48004
52602, 48066
52015, 48088
52351, 48013
51991, 48001
52659, 48046
52473, 48328
51861, 48021
52823, 48161
52468, 48001
52105, 48306
51718, 48206
52191, 48002
51958, 48258
52603, 48025
52287, 48001
52140, 48085
52091, 48027
52453, 48000
52335, 48402
52763, 48027
52160, 48012
52029, 48005
52582, 48022
51985, 48174
52676, 48001
52463, 48005
51777, 48267
51707, 48000
52164, 48085
52187, 48069
52279, 48181
51827, 48000
52496, 48018
52079, 48134
52075, 48053
51988, 48073
52011, 48005
52544, 48460
52343, 48000
52366, 48322
52043, 48073
51933, 48014
51985, 48106
52389, 48001
52599, 48017
52421, 48062
52350, 48041
52068, 48068
52057, 48009
52087, 48047
52032, 48361
52148, 48002
52541, 48005
51973, 48021
52119, 48143
52180, 48018
52099, 48011
52145, 48169
51869, 48012
52024, 48399
52091, 48132
51572, 48355
52222, 48002
51757, 48051
52160, 48000
53003, 48016
52257, 48001
52157, 48119
52470, 48041
52165, 48128
52748, 48071
52666, 48013
52047, 48161
52294, 48001
52758, 48017
51749, 48076
52535, 48065
52157, 48205
51978, 48030
52791, 48011
51869, 48098
52305, 48000
51921, 48016
52253, 48217
51659, 48006
51802, 48029
51930, 48047
51691, 48046
52174, 48132
52232, 48246
52394, 48052
51882, 48157
52011, 48262
52268, 48158
51964, 48002
52430, 48022
52981, 48006
52510, 48013
52354, 48046
52076, 48060
52236, 48010
51747, 48006
51952, 48051
52110, 48003
52494, 48319
51861, 48165
52816, 48483
51722, 48003
52337, 48001
52144, 48002
52503, 48063
51994, 48002
51826, 48613
52639, 48158
52260, 48022
52259, 48010
52465, 48082
51698, 48026
52183, 48015
52379, 48123
51649, 48035
52041, 48004
52448, 48005
52422, 48001
52028, 48074
51923, 48000
52296, 48283
51834, 48004
52778, 48092
52211, 48018
52099, 48001
52332, 48192
52084, 48155
52428, 48004
52493, 48002
52143, 48103
52205, 48000
52286, 48387
52088, 48000
52481, 48069
52106, 48007
52098, 48093
51995, 48005
52179, 48001
51900, 48004
51911, 48179
52353, 48017
52759, 48012
52014, 48138
51755, 48323
51978, 48367
52567, 48036
51970, 48022
52579, 48042
51924, 48062
51866, 48064
52432, 48596
52184, 48010
52179, 48165
52537, 48005
52404, 48004
51965, 48005
51866, 48003
52398, 48025
52373, 48000
51807, 48033
52217, 48000
52374, 48033
51931, 48008
52433, 48000
52426, 48063
52288, 48008
52740, 48024
51747, 48002
52149, 48065
52494, 48459
52345, 48000
52332, 48043
