     1689540927340520,       215775182660780
    52108830479723418,      3961501153769727
   383391150725949514,     22888578965239105
  1383139451188942264,     73131312452471732
  3059957378578376030,    163077057644770880
  4725235376797334944,    293397582665134614
  5697485174558247222,    462789669658561595
  5995234174578135715,    662102903788256547
  6006789101890320196,    874508455227765861
  5960902545564995740,   1087791211671355539
  5903331317040881970,   1298070385217139445
  5835898914827663177,   1504537035075087772
  5758896451435766589,   1706610729557182607
  5672655200048240861,   1903735293278362691
  5577544547763326574,   2095381886570676743
  5473968591760640923,   2281051458648898873
  5362362975765383856,   2460276540495013107
  5243193878069559869,   2632624609644242863
  5116958287400527665,   2797701660367420555
  4984179571818950418,   2955153289014624600
  4845394213130032994,   3104665250843920085
  4701144318783441661,   3245964006929152428
  4551989667427810560,   3378817144790743526
  4398515438814181877,   3503036118053931065
  4241313259001999544,   3618478157935772972
  4080963138343860375,   3725043636831403294
  3918041402279131118,   3822674013174963534
  3753131460997485466,   3911353455847195798
  3586817324517585678,   3991109410917653400
  3419673215263143019,   4062010811178631164
  3252256221043521888,   4124167024493883870
  3085097154607886928,   4177726308696597204
  2918699839724781181,   4222872133571901927
  2753552016997333908,   4259821384960738589
  2590127850554743992,   4288826197986510127
  2428876545695399033,   4310171672706546403
  2270213897628320090,   4324163999725313586
  2114523126183499567,   4331122669746359044
  1962156996199871842,   4331389275113757036
  1813436481516388641,   4325335290585702260
  1668648078322250863,   4313352923969185030
  1528043246576670899,   4295844399723563502
  1391841250978671268,   4273222342162534948
  1260228498976687594,   4245909097239544283
  1133348598365363469,   4214324308338248175
  1011298973791951711,   4178875789313002907
   894145657181413024,   4139969152555236873
   781934085532736762,   4098017435810220515
   674681809405845962,   4053431980977803437
   572370539727904770,   4006610147960978956
   474946705168869010,   3957933477335088591
   382326647448797001,   3907768110458084883
   294407415980732856,   3856462678974035883
   211072624026373124,   3804347514844178926
   132182723545621416,   3751734945834915296
    57567533010623612,   3698918759529642915
   -12965714366951988,   3646172155214550981
   -79623056025954937,   3593739886020698893
  -142620627871110347,   3541830463709294873
  -202182367293855845,   3490624141895902565
  -258538509543538236,   3440286808491295973
  -311925785814652353,   3390967806962780336
  -362588290795932759,   3342789647721713248
  -410773887596006618,   3295845666541681564
  -456721776071816277,   3250203311408021064
  -500655988724412903,   3205906558836483973
  -542796573257924970,   3162974782995753664
  -583367387051279419,   3121403738626394932
  -622586240276719664,   3081175991451919096
  -660655746439280117,   3042266617098108809
  -697764966787052530,   3004631613514311547
  -734091487517450418,   2968199789588118762
  -769798585510690169,   2932882010141121293
  -805031566200711525,   2898580627080994269
  -839917672471751367,   2865190106161632122
  -874568148389607759,   2832597072764028694
  -909078151064987179,   2800682420448056846
  -943525456618944892,   2769322684439548632
  -977970788679577991,   2738391127396429319
 -1012458406701390985,   2707760353354057623
 -1047015628953153902,   2677305272712931088
 -1081652338473071981,   2646903736536951958
 -1116360231735358660,   2616436213714528687
 -1151115176019863081,   2585788636462660416
 -1185886847927235757,   2554856105237347154
 -1220642940301564189,   2523541919533706828
 -1255337952144348430,   2491755718956007907
 -1289905770196969709,   2459416401602940837
 -1324267836680101024,   2426455988703839324
 -1358341075696290678,   2392819951687504667
 -1392038499096649272,   2358465845700617983
 -1425269719183527731,   2323362921088512130
 -1457942504001744428,   2287492501890169765
 -1489963751733239562,   2250848242822205562
 -1521240812766342848,   2213436290804263815
 -1551682282502603143,   2175275398001311631
 -1581198243228037344,   2136396614967419042
 -1609702872756522880,   2096842946456760471
 -1637118022874408924,   2056670442372293009
 -1663373869775554425,   2015946522221168114
 -1688407951653848342,   1974740527017697039
 -1712163661186282159,   1933119278259805084
 -1734588035091805835,   1891158218448740946
 -1755635952099420582,   1848949890300824753
 -1775282623735274479,   1806596481590475320
 -1793525886322797147,   1764200189885738075
 -1810370254583323320,   1721861689740616434
 -1825817809641466739,   1679681448497782559
 -1839878470602405142,   1637757723554055830
 -1852578446899492411,   1596183081648907217
 -1863956261582875608,   1555048270779233660
 -1874058953447763803,   1514451087940231861
 -1882943925377925043,   1474491792210989257
 -1890680013348259056,   1435256883830892409
 -1897346759840119651,   1396815090628943149
 -1903031604991916049,   1359225652291052078
 -1907821187730278267,   1322542328111842751
 -1911797555750867168,   1286812415442712698
 -1915049108708540477,   1252075142776952516
 -1917678580765632720,   1218359205333763300
 -1919795744120577828,   1185681245338530607
 -1921509520465817426,   1154047776739897512
 -1922928587833477427,   1123459204543935673
 -1924161085942544000,   1093907314780702242
 -1925306478463428866,   1065364499636953739
 -1926451239856930676,   1037783381365931537
 -1927678777769018035,   1011112349676581943
