      846016166041365,        27635327357428
    26573006230203159,      1740407772607640
   195569909760552607,     19525265255915967
   701471837010445168,    100989522200927846
  1530680229848721551,    317226002658026659
  2298111896593188741,    698423930564102850
  2624278965595167036,   1190708545110411551
  2506957205149560981,   1700882631404842774
  2151051211793656474,   2161356346994253445
  1688035572648009556,   2540143909571536607
  1159151882121596788,   2821027430094303185
   585589455021406456,   2993152404075263466
   -10539350579515022,   3049883407895250969
  -606262050475650410,   2989033476501215346
 -1178621573707319666,   2812948358691511160
 -1705551591434194827,   2528416145802841720
 -2166731721474559639,   2146405933462057717
 -2544378495381373120,   1681646075728513546
 -2823931882951846266,   1152058219797516846
 -2994614756231125949,    578065163415345623
 -3049847286005072368,    -18204260992261380
 -2987500273051837515,   -613772232811254417
 -2809977178344576168,  -1185687554282748820
 -2524121528843274603,  -1711900897788020634
 -2140953448112679712,  -2172119500528626663
 -1675245957063055956,  -2548597009137898852
 -1144957282018493641,  -2826818497997456202
  -570537222137121520,  -2996058192512434249
    25869056482425635,  -3049791899383744797
   621278539980978332,  -2985948198663695548
  1192746046925400082,  -2806988248326885720
  1718239391228235514,  -2519810967784212859
  2177493559039712566,  -2135487439107525034
  2552799424194793833,  -1668835257091654926
  2829687256998625560,  -1137849113649392213
  2997482703802289883,   -563005678725206797
  3049717248381091639,     33533688662521701
  2984377263139860328,    628780924580512229
  2803981587517246631,   1199797007037641220
  2515484489853514544,   1724567031704854710
  2130007940977599356,   2182853863058191889
  1662414016321295857,   2556985714007453714
  1130733759600585745,   2832538141835640442
   555470580740405953,   2998888281103317693
   -41198109146077436,   3049623333468610797
  -636279339229901463,   2982787476402541407
 -1206840390069277907,   2800957214906465883
 -1730883779236573874,   2511142122379594510
 -2188200378721402956,   2124514988339201830
 -2561155852133158243,   1655982275325670982
 -2835371134501693070,   1123611264827668574
 -3000274915537722072,    547931975765562665
 -3049510155239472640,    -48862269547936733
 -2981178848493026031,   -643773736573851976
